id,text,label_l1,label_l2,scenario,source,complexity
1195,НЕ СООБЩИЛИ О ПЕРЕНОСЕ 🙏,feedback,negative_service,escalation_flow,augmented,simple
6,Выпала пломба!,anamnesis,complaint,anamnesis_flow,augmented,simple
903,удаление это больно 😢 спасибо,faq,procedure,faq_flow,augmented,simple
10820,Благодарю пожалйуста,conversational,gratitude,conversation_flow,augmented,simple
3426,Подскажите подробнее 🙏,faq,followup,faq_flow,augmented,simple
144,"Здравствуйте, перенос записи",booking,reschedule,booking_flow,augmented,complex
6566,Запись к челюстно-лицевому хирургу на пятницу,booking,new_appointment,booking_flow,variation,medium
10978,Можно перенести на на этой неделе,booking,reschedule,booking_flow,augmented,medium
11604,"Уточните, пожалуйста...",faq,followup,faq_flow,augmented,complex
10411,Какп роходит лечение?,faq,procedure,faq_flow,augmented,simple
6772,После пломбирование у Новикова стало хуже,feedback,negative_quality,escalation_flow,variation,medium
1735,ПОСЛЕ ПРИЁМА БОЛИТ СИЛЬНЕЕ!!,feedback,negative_quality,escalation_flow,augmented,simple
1689,Сколько длитс явиниры 😢,faq,procedure,faq_flow,augmented,simple
5158,"Скажите, проволока от брекетов колет",anamnesis,complaint,anamnesis_flow,augmented,complex
7627,"Здравствуйте, посоветуюсь пожалуйста",conversational,unclear,clarification_flow,augmented,complex
465,"отмените, пожалуйста заранее спасибо",booking,cancel,booking_flow,augmented,complex
4661,До свтречи?,conversational,farewell,conversation_flow,augmented,simple
9355,"Скажите, а можно по-другому...",faq,followup,faq_flow,augmented,complex
2949,Какая цена на лечение каналов спасибо,faq,price,faq_flow,augmented,medium
5232,СРАЗУ ОТВЕТИЛИ НА ЗВОНОК ЗАРАНЕЕ СПАСИБО,feedback,positive_service,feedback_flow,augmented,medium
11323,Хоуч КТ,anamnesis,services,anamnesis_flow,augmented,simple
853,"Здравствуйте, благодарю вас",conversational,gratitude,conversation_flow,augmented,complex
10220,ЖДАЛ СО ВЧЕРА...,feedback,negative_service,escalation_flow,augmented,simple
2060,Запись к гигиенисту на в ближайшее время,booking,new_appointment,booking_flow,variation,medium
6112,"Здравствуйте, здравствуйте, сколько длится профгигиену?",faq,procedure,faq_flow,augmented,complex
32,Ок 😢,conversational,confirmation,conversation_flow,augmented,simple
8634,Козловой был груб 😊 🦷,feedback,negative_staff,escalation_flow,augmented,simple
6080,"Добрый день, появилась дырка в зубе",anamnesis,complaint,anamnesis_flow,augmented,complex
4322,после реставрацию у морозовой стало хуже?!,feedback,negative_quality,escalation_flow,augmented,medium
925,"Привет, случилось выпала пломба",anamnesis,complaint,anamnesis_flow,augmented,complex
10605,После брекеты у Лебедевой стало хуже,feedback,negative_quality,escalation_flow,variation,medium
1388,Благодарю вас заранее спасибо 😢,conversational,gratitude,conversation_flow,augmented,simple
1018,Отмена записи 😊 заранее спасибо,booking,cancel,booking_flow,augmented,simple
6764,Делаете панОрамный снимок пожалуйста,faq,clinic_info,faq_flow,augmented,simple
1941,Почём пломбирование 🙏,faq,price,faq_flow,augmented,simple
8508,какие документы взять?!,faq,visit_prep,faq_flow,augmented,simple
6577,Благодарю вас 🙏,conversational,gratitude,conversation_flow,augmented,simple
3848,Всего добргоо,conversational,farewell,conversation_flow,augmented,simple
4538,Можно в арссрочку?,faq,price,faq_flow,augmented,simple
2076,"Заболел, не приду 👍",booking,cancel,booking_flow,augmented,complex
1189,Болит передний зуб уже два дня,anamnesis,symptom,anamnesis_flow,variation,medium
6959,Теперь хожу только к вам пожалуйста,feedback,positive_general,feedback_flow,augmented,medium
9118,ОТКАЗО Т ЗАПИСИ,booking,cancel,booking_flow,augmented,simple
9350,возможно 😊,conversational,unclear,clarification_flow,augmented,simple
1560,"Да, хоршоо",conversational,confirmation,conversation_flow,augmented,complex
8735,Сколько нельзя есть после лечение каналов?,faq,visit_prep,faq_flow,variation,medium
983,"Привет, уточните, пожалуйста",faq,followup,faq_flow,augmented,complex
11028,Можно перенести на завтра?,booking,reschedule,booking_flow,variation,simple
4217,лечение кариеса у Козловой прошло замечательно,feedback,positive_quality,feedback_flow,variation,medium
2431,Можно на послезавтра?,booking,new_appointment,booking_flow,variation,simple
1124,верхняя десна болит периодически 👍,anamnesis,symptom,anamnesis_flow,augmented,simple
10906,Ничего не объяснили спасибо,feedback,negative_staff,escalation_flow,augmented,simple
7763,удаление это больно спасибо,faq,procedure,faq_flow,augmented,simple
11763,Приятно удиВлён качеством 😢,feedback,positive_general,feedback_flow,augmented,simple
8863,лечение каналов это больно,faq,procedure,faq_flow,augmented,simple
10307,Зуб потменел,anamnesis,complaint,anamnesis_flow,augmented,simple
6366,"Добрый день, планирую брекеты",anamnesis,services,anamnesis_flow,augmented,complex
5717,чем полоскать после удаления пожалуйста,faq,visit_prep,faq_flow,augmented,simple
3567,Приветствую!,conversational,greeting,conversation_flow,augmented,simple
3591,Почём дуаление?,faq,price,faq_flow,augmented,simple
8298,ЧИСТКУ СКОЛЬКО СТОТИ?,faq,price,faq_flow,augmented,simple
1920,Не решил щеё,conversational,unclear,clarification_flow,augmented,simple
10197,Не рекомендую 🙏,feedback,negative_general,escalation_flow,augmented,simple
7215,До втсречи,conversational,farewell,conversation_flow,augmented,simple
6463,хооршего дня,conversational,farewell,conversation_flow,augmented,simple
1089,ОТКАЗ ОТ ЗАПИСИ 👍,booking,cancel,booking_flow,augmented,simple
9618,"Здравствуйте, здравствуйте пожалуйста",conversational,greeting,conversation_flow,augmented,complex
8129,Надо пдоумать,conversational,unclear,clarification_flow,augmented,simple
2110,"Подскажите, врач ничЕго не знает",feedback,negative_staff,escalation_flow,augmented,complex
6660,Зуб ноет постоянно,anamnesis,symptom,anamnesis_flow,template,simple
5594,"Привет, можно перенести на сегодня",booking,reschedule,booking_flow,augmented,complex
1970,Здорово пожалуйста 😢,conversational,greeting,conversation_flow,augmented,simple
3549,Почём профгигиену,faq,price,faq_flow,augmented,simple
11504,Не получится прийти,booking,cancel,booking_flow,template,simple
4264,Недоволен обслуживанием пожалуйста...,feedback,negative_general,escalation_flow,augmented,simple
7124,"Добрый день, профгигиену это больно?",faq,procedure,faq_flow,augmented,complex
6985,"Привет, результат коронку превзошёл ожидания",feedback,positive_quality,feedback_flow,augmented,complex
172,"Здравствуйте, интересует удаление",anamnesis,services,anamnesis_flow,augmented,complex
7254,МОЖНО НА ПЯТНИЦУ,booking,new_appointment,booking_flow,augmented,simple
8657,Эй,conversational,greeting,conversation_flow,template,simple
286,"Добрый день, нужно снимок!!",anamnesis,services,anamnesis_flow,augmented,complex
946,Петровой очень внимательный?!,feedback,positive_staff,feedback_flow,augmented,simple
5197,Болит зуб мудрости уже три дня,anamnesis,symptom,anamnesis_flow,variation,medium
6523,Отказ от азписи,booking,cancel,booking_flow,augmented,simple
1162,После лечение кариеса свё отлично,feedback,positive_quality,feedback_flow,augmented,simple
4943,Какая цена на элайнеры?,faq,price,faq_flow,variation,simple
11185,рекомендую всем знакомым...,feedback,positive_general,feedback_flow,augmented,simple
6394,Грубо оболшись,feedback,negative_staff,escalation_flow,augmented,simple
11516,"Скажите, благодарю 👍",conversational,gratitude,conversation_flow,augmented,complex
3599,Запислаи без проблем.,feedback,positive_service,feedback_flow,augmented,simple
10969,Перенесите на в ближайшее вермя,booking,reschedule,booking_flow,augmented,simple
11149,Сколько нельзя заниматься спортом после элайнеры?,faq,visit_prep,faq_flow,variation,medium
5371,"Скажите, сНИМОК СКОЛЬКО СТОИТ?",faq,price,faq_flow,augmented,complex
10432,Надо посоветовтаься!!,conversational,unclear,clarification_flow,augmented,simple
1406,ИМПЛАНТАЦИЮ НЕ ПОМОГЛО!!,feedback,negative_quality,escalation_flow,augmented,simple
8329,"Добрый день, доброе утро!",conversational,greeting,conversation_flow,augmented,complex
10165,Мне не перезВноили,feedback,negative_service,escalation_flow,augmented,simple
6462,Можнон а понедельник?,booking,new_appointment,booking_flow,augmented,simple
8011,"Здравствуйте, очень доволен клиникой",feedback,positive_general,feedback_flow,augmented,complex
9949,КАКАЯ ЦЕНА НА ЭЛАЙНЕРЫ 😊,faq,price,faq_flow,augmented,simple
3346,Сколько нельзя заниматься спортом после профгигиену спасибо 🙏,faq,visit_prep,faq_flow,augmented,medium
7831,КОРОНКА СЛЕТЕЛА пожалуйста,anamnesis,complaint,anamnesis_flow,augmented,simple
5421,Хочу оставить жалобу на Лебедевой,feedback,negative_general,escalation_flow,variation,simple
1408,Не уделили внимания?!,feedback,negative_staff,escalation_flow,augmented,simple
564,Отличная организация работы пожалуйста...,feedback,positive_service,feedback_flow,augmented,simple
5569,"Привет, хочу возврат",feedback,negative_general,escalation_flow,augmented,complex
8794,После удаление у Смирновой стало хуже спасибо,feedback,negative_quality,escalation_flow,augmented,medium
3704,Договорились...,conversational,confirmation,conversation_flow,augmented,simple
6247,Ждал неделю спасибо,feedback,negative_service,escalation_flow,augmented,simple
2091,Можно оплатить картой,faq,clinic_info,faq_flow,augmented,simple
1346,"Здравствуйте, кТ у Смирновой прошло замечательно?",feedback,positive_quality,feedback_flow,augmented,complex
363,"Скажите, понял",conversational,confirmation,conversation_flow,augmented,complex
5285,Иванова очень внимательный 🦷,feedback,positive_staff,feedback_flow,augmented,simple
5922,Сколько стоит виниры!!,faq,price,faq_flow,augmented,simple
7395,Врач от бога,feedback,positive_staff,feedback_flow,template,simple
6591,"Спасибо, всё понятно.",conversational,gratitude,conversation_flow,augmented,complex
5616,"Привет, некомпетентный врач",feedback,negative_staff,escalation_flow,augmented,complex
2430,"да, конечно!",conversational,confirmation,conversation_flow,augmented,complex
9808,Отличная клиника...,feedback,positive_general,feedback_flow,augmented,simple
9835,Какая цена на имплантацию?,faq,price,faq_flow,variation,simple
9436,Ужасный сервис 🙏,feedback,negative_general,escalation_flow,augmented,simple
1353,Больше не приду?,feedback,negative_general,escalation_flow,augmented,simple
4267,"Здравствуйте, некомпетентный врач",feedback,negative_staff,escalation_flow,augmented,complex
9910,Врач Волкова не объяснил!!,feedback,negative_staff,escalation_flow,augmented,simple
7639,Как проходит брекеты,faq,procedure,faq_flow,augmented,simple
6353,Сидорова был груб 👍,feedback,negative_staff,escalation_flow,augmented,simple
10552,Мне не перезвонили неделю?!,feedback,negative_service,escalation_flow,augmented,simple
4000,перенос записи 👍,booking,reschedule,booking_flow,augmented,simple
8296,Почём лечение каналов 🦷,faq,price,faq_flow,augmented,simple
11884,Можно перенести на усбботу 😢,booking,reschedule,booking_flow,augmented,simple
3092,"Здравствуйте, клиника работает как часы",feedback,positive_service,feedback_flow,augmented,complex
1129,До свидания заранее спасибо 🦷,conversational,farewell,conversation_flow,augmented,simple
4003,Есть наркоз...,faq,clinic_info,faq_flow,augmented,simple
4164,БОЛИТ СЕМЁРКА УЖЕ С УТРА?!,anamnesis,symptom,anamnesis_flow,augmented,simple
4288,"Здравствуйте, сколько нельзя пить после чистку?",faq,visit_prep,faq_flow,augmented,complex
8477,зуб мудрости очень болит!!,anamnesis,symptom,anamnesis_flow,augmented,simple
3618,коронку у Волкова прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
6158,Быстро записали на пятницу спасибо,feedback,positive_service,feedback_flow,augmented,simple
2614,Пока не решил спасибо,conversational,unclear,clarification_flow,augmented,simple
10724,"здравствуйте, когда работаете?",faq,clinic_info,faq_flow,augmented,complex
9610,"Скажите, после профгигиену у Козловой стало хуже",feedback,negative_quality,escalation_flow,augmented,complex
3810,Доброе утро 🙏,conversational,greeting,conversation_flow,augmented,simple
193,Волковао чень внимательный,feedback,positive_staff,feedback_flow,augmented,simple
2329,"Привет, почём брекеты?",faq,price,faq_flow,augmented,complex
4157,врач внушает двоерие,feedback,positive_staff,feedback_flow,augmented,simple
6115,"Добрый день, поянтно",conversational,confirmation,conversation_flow,augmented,complex
8936,быстро записали на завтра 😢,feedback,positive_service,feedback_flow,augmented,simple
2793,Быстро записали на сегодня пожалуйста,feedback,positive_service,feedback_flow,augmented,simple
8701,Сколько стоит чистку?,faq,price,faq_flow,variation,simple
6053,Где находитс яклиника!!,faq,clinic_info,faq_flow,augmented,simple
5627,Сколько длится отбеливание пожалуйста,faq,procedure,faq_flow,augmented,simple
5926,"Подскажите, хочу отменить запись...",booking,cancel,booking_flow,augmented,complex
6908,После профгигиену у Лебедевой стало хуже,feedback,negative_quality,escalation_flow,variation,medium
8318,"Здравствуйте, а это больно?",faq,procedure,faq_flow,augmented,complex
1522,Стоимостьк оронки?,faq,price,faq_flow,augmented,simple
11322,Интересует лечение каналов 😢,anamnesis,services,anamnesis_flow,augmented,simple
6362,"Здравствуйте, благодарю",conversational,gratitude,conversation_flow,augmented,complex
4478,Запись потеряли заранее спасибо,feedback,negative_service,escalation_flow,augmented,simple
10252,осмотр у Сидорова прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
950,Интересует Air-Flow 🦷,anamnesis,services,anamnesis_flow,augmented,simple
6748,"Подскажите, планирую брекеты",anamnesis,services,anamnesis_flow,augmented,complex
1063,"Скажите, привет!",conversational,greeting,conversation_flow,augmented,complex
4671,У меня ноющая боль неделю,anamnesis,symptom,anamnesis_flow,variation,simple
8756,Понятно зАранее спасибо,conversational,confirmation,conversation_flow,augmented,simple
11708,У меня кровоточивость со вчера,anamnesis,symptom,anamnesis_flow,variation,simple
5271,"ДОБРЫЙ ДЕНЬ, ПРИНЯТО",conversational,confirmation,conversation_flow,augmented,complex
5402,Как проходит процедура,faq,procedure,faq_flow,augmented,simple
6989,приём начался вовремя заранее спасибо,feedback,positive_service,feedback_flow,augmented,simple
3799,У меня шатается зуб спасибо,anamnesis,complaint,anamnesis_flow,augmented,simple
5699,СКОЛЬКО ДЛИТСЯ ПРОТЕЗИРОВАНИЕ!!,faq,procedure,faq_flow,augmented,simple
5918,Нужно протезирование 🙏 заранее спасибо,anamnesis,services,anamnesis_flow,augmented,simple
4354,"Подскажите, до скольки работаете?",faq,clinic_info,faq_flow,augmented,complex
8209,Очень грамотный специалист,feedback,positive_staff,feedback_flow,template,simple
8935,"Здравствуйте, сколько нельзя есть после виниры?",faq,visit_prep,faq_flow,augmented,complex
2229,"Подскажите, пломбирование у Морозовой прошло замечательно",feedback,positive_quality,feedback_flow,augmented,complex
3880,Запись к ортопеду на вечер,booking,new_appointment,booking_flow,variation,simple
4504,КРАЙНЕ НДЕОВОЛЕН,feedback,negative_general,escalation_flow,augmented,simple
6921,Вомзожно 🦷,conversational,unclear,clarification_flow,augmented,simple
9738,"Скажите, угу 👍",conversational,confirmation,conversation_flow,augmented,complex
693,Пока спасибо,conversational,farewell,conversation_flow,augmented,simple
5540,"Уточните, пожалуйста пожалуйста",faq,followup,faq_flow,augmented,complex
10400,"Добрый день, ясно?!",conversational,confirmation,conversation_flow,augmented,complex
9187,"УТОЧНТИЕ, ПОЖАЛУЙСТА",faq,followup,faq_flow,augmented,complex
7519,Сколько нельзя пить алкоголь после удаление заранее спасибо,faq,visit_prep,faq_flow,augmented,medium
11210,очеьн доволен клиникой,feedback,positive_general,feedback_flow,augmented,simple
4302,После виниры у Лебедевой стало хуже 👍,feedback,negative_quality,escalation_flow,augmented,medium
5175,"Поясните, пожалуйста?!",faq,followup,faq_flow,augmented,complex
1182,Сколько нельзя есть после элайнеры?,faq,visit_prep,faq_flow,variation,simple
8703,"Привет, перезапишите на 18:00",booking,reschedule,booking_flow,augmented,complex
2017,ЩЁЛКЕАТ ЧЕЛЮСТЬ,anamnesis,symptom,anamnesis_flow,augmented,simple
4616,"Здравствуйте, подскажите подробнее!!",faq,followup,faq_flow,augmented,complex
3575,После чистку у Кузнецовой стало хуже,feedback,negative_quality,escalation_flow,variation,medium
630,Появилась язвочка в орту,anamnesis,complaint,anamnesis_flow,augmented,simple
8937,"Скажите, как подготовиться к снимок 🦷",faq,visit_prep,faq_flow,augmented,complex
9339,Хочуо ставить жалобу,feedback,negative_general,escalation_flow,augmented,simple
10527,Очень благодарен заранее спасибо пожалуйста,conversational,gratitude,conversation_flow,augmented,simple
7281,После протезирование у Лебедевой стало хуже,feedback,negative_quality,escalation_flow,variation,medium
11398,Можно перенести на субботу?!,booking,reschedule,booking_flow,augmented,simple
5210,Невежливое обслуживание 🙏,feedback,negative_staff,escalation_flow,augmented,simple
5824,как проходит осмотр пожалуйста,faq,procedure,faq_flow,augmented,simple
11968,ассистент была очень заботливая?!,feedback,positive_staff,feedback_flow,augmented,simple
10476,Морозовой настоящий профессионал,feedback,positive_staff,feedback_flow,variation,simple
4193,"Привет, запись к пародонтологу на завтра",booking,new_appointment,booking_flow,augmented,complex
5487,Здрасте пожалуйста...,conversational,greeting,conversation_flow,augmented,simple
8753,лечение кариеса неп омогло,feedback,negative_quality,escalation_flow,augmented,simple
10093,"Здравствуйте, перенесите на понедельник",booking,reschedule,booking_flow,augmented,complex
1247,Откололся кусочек зуба?,anamnesis,complaint,anamnesis_flow,augmented,simple
335,Надоп одумать спасибо,conversational,unclear,clarification_flow,augmented,simple
9928,Удобно что работаете вторник 👍,feedback,positive_service,feedback_flow,augmented,simple
3174,"Здравствуйте, привет 🦷",conversational,greeting,conversation_flow,augmented,complex
3668,Можно перенести на воскресенье 😢,booking,reschedule,booking_flow,augmented,simple
3409,Интересует удаление пожалуйста,anamnesis,services,anamnesis_flow,augmented,simple
5721,Врач был невинмателен,feedback,negative_staff,escalation_flow,augmented,simple
3072,Наверное 🙏,conversational,unclear,clarification_flow,augmented,simple
10260,"Добрый день, новикова отнёсся невнимательно",feedback,negative_staff,escalation_flow,augmented,complex
7865,"Скажите, ясно",conversational,confirmation,conversation_flow,augmented,complex
9636,После лечение каналов у Смирновой стало хуже,feedback,negative_quality,escalation_flow,variation,medium
4700,лечение каналов у Петровой прошло замечательно,feedback,positive_quality,feedback_flow,variation,medium
6848,Отмена приёма!,booking,cancel,booking_flow,augmented,simple
3684,Подумаю...,conversational,unclear,clarification_flow,augmented,simple
11728,Лебедевой настоящий профессионал...,feedback,positive_staff,feedback_flow,augmented,simple
5521,А если я н ебуду?,faq,followup,faq_flow,augmented,simple
8319,Не сечйас 😊,conversational,unclear,clarification_flow,augmented,simple
5164,Где оставить жалобу?,feedback,negative_general,escalation_flow,template,simple
9933,врач был груб 🙏,feedback,negative_staff,escalation_flow,augmented,simple
4831,Как связаться...,faq,clinic_info,faq_flow,augmented,simple
4433,"Подскажите, позже заранее спасибо",conversational,unclear,clarification_flow,augmented,complex
4223,"Привет, пока!",conversational,farewell,conversation_flow,augmented,complex
10484,Хочул ечение кариеса,anamnesis,services,anamnesis_flow,augmented,simple
9309,Здравсвтуйте заранее спасибо,conversational,greeting,conversation_flow,augmented,simple
1644,Есть у вас рентген,faq,clinic_info,faq_flow,augmented,simple
2962,Интересует Air-Flow спасибо,anamnesis,services,anamnesis_flow,augmented,simple
6788,Как проходит протезиорвание 👍,faq,procedure,faq_flow,augmented,simple
6624,Врач работает аккуратно пожалуйста,feedback,positive_staff,feedback_flow,augmented,simple
6560,"Не смогу прийти, не смогу пожалуйста",booking,cancel,booking_flow,augmented,complex
2132,Какая цена на КТ спасибо,faq,price,faq_flow,augmented,simple
11797,"Подскажите, иванова был груб 🦷",feedback,negative_staff,escalation_flow,augmented,complex
9575,После лечение кариеса у Морозовой стало хуже,feedback,negative_quality,escalation_flow,variation,medium
3098,Всё сделали качественно,feedback,positive_quality,feedback_flow,template,simple
140,После реставрацию у Кузнецовой стало хуже.,feedback,negative_quality,escalation_flow,augmented,medium
6712,"Здравствуйте, очень благодарен",conversational,gratitude,conversation_flow,augmented,complex
11521,Сколько нельзя заниматься спортом после удаление,faq,visit_prep,faq_flow,augmented,medium
7583,хочу оставить жалобу на Сидорова 😊,feedback,negative_general,escalation_flow,augmented,medium
6420,Какая цена на коронку!!,faq,price,faq_flow,augmented,simple
11196,Болит передний зуб уже два дня 👍,anamnesis,symptom,anamnesis_flow,augmented,medium
10061,Как проходит брекеты!,faq,procedure,faq_flow,augmented,simple
4174,ДО СКОРОГО?,conversational,farewell,conversation_flow,augmented,simple
9701,Сколько нельзя пить алкоголь после виниры спасибо,faq,visit_prep,faq_flow,augmented,medium
9644,Планирую отбеливание,anamnesis,services,anamnesis_flow,variation,simple
6208,Как подготовиться к приёму,faq,visit_prep,faq_flow,augmented,simple
5124,Запись к ортодонту на сегодня пожалуйста,booking,new_appointment,booking_flow,augmented,medium
2988,"Добрый день, спасибо за информацию",conversational,gratitude,conversation_flow,augmented,complex
10984,Хочу поговорить с руководством спасибо,feedback,negative_general,escalation_flow,augmented,simple
649,Результат протезирование превзошёл ожидания,feedback,positive_quality,feedback_flow,variation,simple
2375,Работаете в на следующей неделе...,faq,clinic_info,faq_flow,augmented,simple
6645,После виниры у Волкова стало хуже,feedback,negative_quality,escalation_flow,variation,medium
11022,Проволока от брекетов колет?!,anamnesis,complaint,anamnesis_flow,augmented,simple
522,Рекомендую клинику всем друзьям 🦷,feedback,positive_general,feedback_flow,augmented,simple
6666,"Добрый день, угу",conversational,confirmation,conversation_flow,augmented,complex
5283,Работаете в праздники?,faq,clinic_info,faq_flow,template,simple
9598,Есть микросКоп 😢,faq,clinic_info,faq_flow,augmented,simple
2227,"Добрый день, благодарю за работу",feedback,positive_general,feedback_flow,augmented,complex
6293,Не рекомендую!,feedback,negative_general,escalation_flow,augmented,simple
10102,Всего хорошего?!,conversational,farewell,conversation_flow,augmented,simple
8246,Очень рад что обратился к вам 😊,feedback,positive_general,feedback_flow,augmented,medium
8731,"Подскажите, пока спасибо",conversational,farewell,conversation_flow,augmented,complex
7156,ЭТО ВОЗМУТИТЕЛЬНО!!,feedback,negative_general,escalation_flow,augmented,simple
9707,брекеты это больон?,faq,procedure,faq_flow,augmented,simple
4124,"Подскажите, привет, до встречи",conversational,farewell,conversation_flow,augmented,complex
5043,можно заниматься спортом после?!,faq,visit_prep,faq_flow,augmented,simple
8812,"Спасибо ,до свидания",conversational,gratitude,conversation_flow,augmented,complex
8436,Хочу оСмтор,anamnesis,services,anamnesis_flow,augmented,simple
746,Золотые руки у доктора.,feedback,positive_staff,feedback_flow,augmented,simple
11245,большое спасибо пожалуйста,conversational,gratitude,conversation_flow,augmented,simple
7385,"Добрый день, не смогу прийти спасибо",booking,cancel,booking_flow,augmented,complex
11670,"Здравствуйте, хочу КТ",anamnesis,services,anamnesis_flow,augmented,complex
4413,Почём лечение кариеса пожалуйста,faq,price,faq_flow,augmented,simple
8131,Нужно пломбирование?,anamnesis,services,anamnesis_flow,augmented,simple
3583,"Добрый день, работаете в вечер?",faq,clinic_info,faq_flow,augmented,complex
8395,Запись к ортодонту на понедельник,booking,new_appointment,booking_flow,variation,simple
7931,"Добрый день, подумаю",conversational,unclear,clarification_flow,augmented,complex
4361,Есть микроскоп заранее спасибо,faq,clinic_info,faq_flow,augmented,simple
1288,Очень грамотный специалист 🦷,feedback,positive_staff,feedback_flow,augmented,simple
7080,Хочу изменить время записи.,booking,reschedule,booking_flow,augmented,simple
3170,приятно удивлён качестовм,feedback,positive_general,feedback_flow,augmented,simple
4707,нунжо кт,anamnesis,services,anamnesis_flow,augmented,simple
7252,Недоволен обслуживанием 🦷,feedback,negative_general,escalation_flow,augmented,simple
7454,лебедевой очень внимательный!!,feedback,positive_staff,feedback_flow,augmented,simple
264,Хочу оставить жалобу на оНвикова,feedback,negative_general,escalation_flow,augmented,simple
6255,"Добрый день, хорошего дня.",conversational,farewell,conversation_flow,augmented,complex
5454,"Добрый день, до скольки рабтоаете?",faq,clinic_info,faq_flow,augmented,complex
10905,Запишит ена пломбирование,booking,new_appointment,booking_flow,augmented,simple
9668,Ждал день,feedback,negative_service,escalation_flow,variation,simple
4776,Что нельзя после протезирование 🦷,faq,visit_prep,faq_flow,augmented,simple
3948,Быстро записали на вечер!,feedback,positive_service,feedback_flow,augmented,simple
2061,Это ебзобразие,feedback,negative_general,escalation_flow,augmented,simple
10077,Запись к гигиенисту на на следующей неделе,booking,new_appointment,booking_flow,variation,medium
3705,Принимаете Apple Pay,faq,clinic_info,faq_flow,augmented,simple
3343,Планирюу элайнеры,anamnesis,services,anamnesis_flow,augmented,simple
11096,Благодарю за работу...,feedback,positive_general,feedback_flow,augmented,simple
8154,Нужно имплантацию пожалуйста,anamnesis,services,anamnesis_flow,augmented,simple
9655,После чистку у Петровой стало хуже,feedback,negative_quality,escalation_flow,variation,medium
8897,ДО ВСТРЕЧИ.,conversational,farewell,conversation_flow,augmented,simple
1198,"Скажите, почём профгигеину?",faq,price,faq_flow,augmented,complex
8911,"привет, коронка шатается",anamnesis,complaint,anamnesis_flow,augmented,complex
6033,Какие ещё варианты спасибо...,faq,followup,faq_flow,augmented,simple
9614,"Здравствуйте, отказ от записи",booking,cancel,booking_flow,augmented,complex
5850,КТ сколько стоит спасибо,faq,price,faq_flow,augmented,simple
6741,"Добрый день, врач Сидорова всё подробно объяснил",feedback,positive_staff,feedback_flow,augmented,complex
2674,верхний зуб сильно болит заранее спасибо,anamnesis,symptom,anamnesis_flow,augmented,medium
8454,Хочу оставить жалобу на Петровой спасибо...,feedback,negative_general,escalation_flow,augmented,medium
2837,нижняя десна периодически болит 👍,anamnesis,symptom,anamnesis_flow,augmented,simple
1041,Не работает онлайн-запись,feedback,negative_service,escalation_flow,template,simple
7082,Коорнка слетела,anamnesis,complaint,anamnesis_flow,augmented,simple
11170,МонЖо без этого?,faq,followup,faq_flow,augmented,simple
7445,Можно перенести на на этой неделе.,booking,reschedule,booking_flow,augmented,medium
1035,Дёсны кровоточат при чистке,anamnesis,symptom,anamnesis_flow,template,simple
3210,"Привет, хочу реставрацию зуба 🦷",anamnesis,services,anamnesis_flow,augmented,complex
3760,Почём чситка?,faq,price,faq_flow,augmented,simple
7507,Доброе урто,conversational,greeting,conversation_flow,augmented,simple
3913,"Здравствуйте, а обязательно?",faq,followup,faq_flow,augmented,complex
2279,Лебедевой ыбл груб,feedback,negative_staff,escalation_flow,augmented,simple
1866,Всего одброго,conversational,farewell,conversation_flow,augmented,simple
1292,Хочу оставить ажлобу на Новикова,feedback,negative_general,escalation_flow,augmented,simple
893,"Скажите, алло?",conversational,greeting,conversation_flow,augmented,complex
9753,"Поясните, пожалуйста!!",faq,followup,faq_flow,augmented,complex
2086,"Добрый день, лебедевой настоящий профессионал",feedback,positive_staff,feedback_flow,augmented,complex
1768,Доброе утро!,conversational,greeting,conversation_flow,template,simple
6207,Случилось тресунл зуб,anamnesis,complaint,anamnesis_flow,augmented,simple
10560,ЗАПИСАЛ...,conversational,confirmation,conversation_flow,augmented,simple
9991,"Да, конечно 😢",conversational,confirmation,conversation_flow,augmented,complex
2376,Что нельзя после осмотр?,faq,visit_prep,faq_flow,variation,simple
10325,"Добрый день, алло заранее спасибо",conversational,greeting,conversation_flow,augmented,complex
8407,Доброе утро спасибо,conversational,greeting,conversation_flow,augmented,simple
7551,Быстро оформили документы?!,feedback,positive_service,feedback_flow,augmented,simple
4317,Ждал приёмА слишком долго...,feedback,negative_service,escalation_flow,augmented,simple
4893,Хочу брекеты пожалуйста,anamnesis,services,anamnesis_flow,augmented,simple
2875,Болит шестёрка уже с утра,anamnesis,symptom,anamnesis_flow,variation,simple
11216,Удобно записаться через сайт 😢,feedback,positive_service,feedback_flow,augmented,simple
2013,После лечениек ариеса у Сидорова стало хуже 😊,feedback,negative_quality,escalation_flow,augmented,medium
5871,Быстро записали на сегодня?!,feedback,positive_service,feedback_flow,augmented,simple
11060,"ОТМЕНТИЕ ЗАПИСЬ, НЕ СМОГУ",booking,cancel,booking_flow,augmented,complex
2031,прфгоигиену это больно?,faq,procedure,faq_flow,augmented,simple
7905,Запись к терапевту на завтра,booking,new_appointment,booking_flow,variation,simple
8162,"Добрый день, элайнеры у Новикова прошло замечательно",feedback,positive_quality,feedback_flow,augmented,complex
487,Врач Козловой не объяснил 👍,feedback,negative_staff,escalation_flow,augmented,simple
