id,text,label_l1,label_l2,scenario,source,complexity
5170,Какой адрес заранее спасибо,faq,clinic_info,faq_flow,augmented,simple
2379,У меня боль при жевании месяц,anamnesis,symptom,anamnesis_flow,variation,medium
9705,имплантацию сколько стоит?,faq,price,faq_flow,variation,simple
3836,Как проходит виниры?,faq,procedure,faq_flow,variation,simple
4137,Недопустимо 🦷,negative_feedback,general,escalation_flow,augmented,simple
9435,Перенесите на понедельник заранее спасибо 🦷,booking,reschedule,booking_flow,augmented,medium
3928,Почём протезирование?,faq,price,faq_flow,variation,simple
3766,Хочу на эту неделю!,booking,new_appointment,booking_flow,augmented,simple
9431,подумаю заранее спасибо,conversational,unclear,clarification_flow,augmented,simple
4068,нужно отбеливание 😊,anamnesis,services,anamnesis_flow,augmented,simple
9868,"здравствуйте, угу",conversational,confirmation,conversation_flow,augmented,complex
9851,"ДОБРЫЙ ДЕНЬ, ПЕРЕЗАПИШИТЕ НА ДЕНЬ",booking,reschedule,booking_flow,augmented,complex
5130,нужно отментиь,booking,cancel,booking_flow,augmented,simple
2653,"Подскажите, после элайнеры у Петровой стало хуже заранее спасибо",negative_feedback,quality,escalation_flow,augmented,complex
968,Что нельзя после отбеливание,faq,visit_prep,faq_flow,augmented,simple
193,Наеврное,conversational,unclear,clarification_flow,augmented,simple
5841,У меня ноющая боль с утра 🦷,anamnesis,symptom,anamnesis_flow,augmented,medium
7751,"Добрый день, ждал три дня",negative_feedback,service_issue,escalation_flow,augmented,complex
8546,Сколько держится заранее спасибо,faq,procedure,faq_flow,augmented,simple
506,Перенесите на сегодня?,booking,reschedule,booking_flow,augmented,simple
254,Какая цена на брекеты,faq,price,faq_flow,augmented,simple
608,Протез сломался 🙏,anamnesis,complaint,anamnesis_flow,augmented,simple
8603,"Здравствуйте, брекеты сколько стоит?",faq,price,faq_flow,augmented,complex
2691,Записать ребёнка на осмотр,booking,new_appointment,booking_flow,template,simple
7631,Ладно 😢,conversational,confirmation,conversation_flow,augmented,simple
6976,"Добрый день, хочу выровнять зубы",anamnesis,services,anamnesis_flow,augmented,complex
5997,Хочу пожаолваться,negative_feedback,general,escalation_flow,augmented,simple
1153,ладно.,conversational,confirmation,conversation_flow,augmented,simple
451,Сколько стоит протезирование,faq,price,faq_flow,augmented,simple
2905,осмотр сколько стоит?,faq,price,faq_flow,variation,simple
1537,Запись потеряли заранее спасибо,negative_feedback,service_issue,escalation_flow,augmented,simple
1543,"Добрый день, здравствуйте, врач ничего не знает",negative_feedback,staff,escalation_flow,augmented,complex
1034,Запись к челюстно-лицевому хирургу на на этой неделе,booking,new_appointment,booking_flow,variation,medium
1730,А если я не буду?,faq,followup,faq_flow,template,simple
9226,Какой материал лучше 😢,faq,procedure,faq_flow,augmented,simple
1663,Запись к ортодонту на утро,booking,new_appointment,booking_flow,variation,simple
827,"Добрый день, здорово",conversational,greeting,conversation_flow,augmented,complex
1156,"Скажите, заболел, не приду",booking,cancel,booking_flow,augmented,complex
1589,Хочу поговорить с руководством,negative_feedback,general,escalation_flow,template,simple
4499,элайнеры это больно?,faq,procedure,faq_flow,variation,simple
3133,АГА заранее спасибо,conversational,confirmation,conversation_flow,augmented,simple
8436,"Спасибо, всё понятно?",conversational,gratitude,conversation_flow,augmented,complex
2770,Пока!!,conversational,farewell,conversation_flow,augmented,simple
9058,Сколько нельзя есть после осмотр...,faq,visit_prep,faq_flow,augmented,simple
5531,Нес ейчас 🙏,conversational,unclear,clarification_flow,augmented,simple
5623,Ждал с утра 😊,negative_feedback,service_issue,escalation_flow,augmented,simple
3859,семёрка облти сильно,anamnesis,symptom,anamnesis_flow,augmented,simple
2032,После профгигиену у Иванова стало хуже,negative_feedback,quality,escalation_flow,variation,medium
5603,А если не помжоет?,faq,followup,faq_flow,augmented,simple
3279,"Не смогу прийти, заболел 🙏",booking,cancel,booking_flow,augmented,complex
5830,"Добрый день, непрофессионаЛьное отношение",negative_feedback,staff,escalation_flow,augmented,complex
1150,"привет, часы работы?",faq,clinic_info,faq_flow,augmented,complex
8180,Запишите меня на приём,booking,new_appointment,booking_flow,template,simple
7777,"Добрый день, добрый день заранее спасибо",conversational,greeting,conversation_flow,augmented,complex
5679,Ужсаный сервис,negative_feedback,general,escalation_flow,augmented,simple
2978,"Привет, скажите, можно перенести на сегодня?",booking,reschedule,booking_flow,augmented,complex
3088,"Добрый день, сколько нельзя заниматься спортом после брекеты 😊",faq,visit_prep,faq_flow,augmented,complex
2085,Не получитсяп рийти,booking,cancel,booking_flow,augmented,simple
7026,Запись к терапевту на на следующей неделе спасибо,booking,new_appointment,booking_flow,augmented,medium
855,Подскажите подробнее спасибо,faq,followup,faq_flow,augmented,simple
6189,ОТЕМНА ЗАПИСИ,booking,cancel,booking_flow,augmented,simple
6610,"Скажите, не смогу прийти, занят на работе",booking,cancel,booking_flow,augmented,complex
7806,Да...,conversational,confirmation,conversation_flow,augmented,simple
9304,Сколько нельзя курить после лечение кариеса.,faq,visit_prep,faq_flow,augmented,medium
196,Сколько нельзя пить алкоголь после брекеты?,faq,visit_prep,faq_flow,variation,medium
7573,"не смогу прийти, уезжаю 😢",booking,cancel,booking_flow,augmented,complex
3887,Как проходит удаление!,faq,procedure,faq_flow,augmented,simple
6599,Скололась эмаль.,anamnesis,complaint,anamnesis_flow,augmented,simple
8586,Анестезия входит в стоимость,faq,procedure,faq_flow,augmented,simple
64,Что нужно перед приёмом,faq,visit_prep,faq_flow,augmented,simple
2520,После консультацию у Волкова стало хуже пожалуйста,negative_feedback,quality,escalation_flow,augmented,medium
7922,спсаибо за информацию,conversational,gratitude,conversation_flow,augmented,simple
8570,Почём пломбирование?,faq,price,faq_flow,variation,simple
2285,СПАСИБО БОЛЬШОЕ 👍,conversational,gratitude,conversation_flow,augmented,simple
7351,Можно перенести на вторник 😊,booking,reschedule,booking_flow,augmented,simple
1087,"Скажите, удаление это больно?",faq,procedure,faq_flow,augmented,complex
7787,Не уделилив нимания,negative_feedback,staff,escalation_flow,augmented,simple
7967,Хочу возврат спасибо,negative_feedback,general,escalation_flow,augmented,simple
7671,Сколько держтися?,faq,procedure,faq_flow,augmented,simple
6727,"Здравствуйте, семёрка силЬно болит",anamnesis,symptom,anamnesis_flow,augmented,complex
6391,"Скажите, здорвоо",conversational,greeting,conversation_flow,augmented,complex
3437,ВЕРИНТЕ ДЕНЬГИ,negative_feedback,general,escalation_flow,augmented,simple
673,Хочу пломбирование?,anamnesis,services,anamnesis_flow,augmented,simple
2494,Что нельзя после элайнеры пожалуйста,faq,visit_prep,faq_flow,augmented,simple
6064,Хочу протезирование,anamnesis,services,anamnesis_flow,template,simple
6203,Как проходит снимок?,faq,procedure,faq_flow,variation,simple
950,"Привет, добрый день 😊",conversational,greeting,conversation_flow,augmented,complex
2227,Болит при надавливании,anamnesis,symptom,anamnesis_flow,template,simple
6175,Посоветуюсь пожалуйста,conversational,unclear,clarification_flow,augmented,simple
8550,Можно перезаписаться 🦷...,booking,reschedule,booking_flow,augmented,simple
9553,Планиурю отбеливание,anamnesis,services,anamnesis_flow,augmented,simple
8267,Проволока от брекетов колет,anamnesis,complaint,anamnesis_flow,template,simple
4663,"спасибо, до свидания 👍",conversational,gratitude,conversation_flow,augmented,complex
3435,Работаете по ДМС!!,faq,clinic_info,faq_flow,augmented,simple
8198,Зуб треснул спасибо,anamnesis,complaint,anamnesis_flow,augmented,simple
1161,Можно перенести на завтра,booking,reschedule,booking_flow,augmented,simple
9359,"Добрый день, не предупредили об изменениях",negative_feedback,service_issue,escalation_flow,augmented,complex
4356,"Скажите, отмените приём",booking,cancel,booking_flow,augmented,complex
9866,Отмените запись 🙏,booking,cancel,booking_flow,augmented,simple
8920,Добрый день,conversational,greeting,conversation_flow,template,simple
5156,Работаете в четверг?,faq,clinic_info,faq_flow,variation,simple
6827,Сколько длитс явиниры 😢,faq,procedure,faq_flow,augmented,simple
7499,СПАСИБО ЗА ПООМЩЬ,conversational,gratitude,conversation_flow,augmented,simple
7761,профгигиену это больно?,faq,procedure,faq_flow,variation,simple
5197,"Добрый день, спасибо!",conversational,gratitude,conversation_flow,augmented,complex
9780,Хочу брекеты пожалуйста,anamnesis,services,anamnesis_flow,augmented,simple
5963,ПОСЛЕ ВИНИРЫ У КУЗНЕЦОВОЙ СТАЛО ХУЖЕ СПАСИБО,negative_feedback,quality,escalation_flow,augmented,medium
4833,Сколько длится виниры 😢,faq,procedure,faq_flow,augmented,simple
5459,Хочу к гигиенисту 🙏,booking,new_appointment,booking_flow,augmented,simple
46,"Добрый день, приветствую пожалуйста",conversational,greeting,conversation_flow,augmented,complex
4933,"Привет, хочу реставрацию зуба 🦷",anamnesis,services,anamnesis_flow,augmented,complex
9593,"Здравствуйте, есть нракоз?",faq,clinic_info,faq_flow,augmented,complex
6097,Хорошо!,conversational,confirmation,conversation_flow,template,simple
4551,Здравствуйте 🦷.,conversational,greeting,conversation_flow,augmented,simple
7189,Не понравилось заранее спасибо,negative_feedback,general,escalation_flow,augmented,simple
5238,"скажите, всего доброго",conversational,farewell,conversation_flow,augmented,complex
2786,Спс 🦷...,conversational,gratitude,conversation_flow,augmented,simple
3936,А это больно!,faq,procedure,faq_flow,augmented,simple
8581,"Добрый день, всего хорошего",conversational,farewell,conversation_flow,augmented,complex
2170,"Скажите, есть у вас рентген?",faq,clinic_info,faq_flow,augmented,complex
8227,Случилось треснул зуб,anamnesis,complaint,anamnesis_flow,variation,simple
7184,консульатцию сколько стоит?,faq,price,faq_flow,augmented,simple
3778,"Привет, нужно отмеинть",booking,cancel,booking_flow,augmented,complex
4231,Приветствую 🦷,conversational,greeting,conversation_flow,augmented,simple
4312,У меня запах изо рта неделю,anamnesis,symptom,anamnesis_flow,variation,medium
3219,Спасибо большое 😊,conversational,gratitude,conversation_flow,augmented,simple
1782,МНЕ НЕ ПЕРЕЗВОНИЛИ ДЕНЬ?,negative_feedback,service_issue,escalation_flow,augmented,simple
5222,Как подготовиться к КТ...,faq,visit_prep,faq_flow,augmented,simple
9320,Врач не слушал 👍,negative_feedback,staff,escalation_flow,augmented,simple
1110,"Здравствуйте, большое спасибо!!",conversational,gratitude,conversation_flow,augmented,complex
6114,"Добрый день, после консультацию у Иванова стало хуже",negative_feedback,quality,escalation_flow,augmented,complex
920,"Привет, очень благодарен 😊",conversational,gratitude,conversation_flow,augmented,complex
9327,Удачи заранее спасибо,conversational,farewell,conversation_flow,augmented,simple
8393,Выпала пломба!,anamnesis,complaint,anamnesis_flow,augmented,simple
6501,После осмотр у Волкова стало хуже,negative_feedback,quality,escalation_flow,variation,medium
4936,Лебедевой был груб 😊?!,negative_feedback,staff,escalation_flow,augmented,simple
9115,Почём чистка,faq,price,faq_flow,augmented,simple
8649,"Скажите, у меня кровоточивость с утра",anamnesis,symptom,anamnesis_flow,augmented,complex
3876,КТ не помогло,negative_feedback,quality,escalation_flow,variation,simple
7466,"Подскажите, сколько нельзя заниматься спортом после имплантацию?",faq,visit_prep,faq_flow,augmented,complex
5283,Зуб реагирует на сладкое,anamnesis,symptom,anamnesis_flow,template,simple
4139,До свдиания,conversational,farewell,conversation_flow,augmented,simple
5685,Сколько нельзя заниматься спортом после коронку?,faq,visit_prep,faq_flow,variation,medium
9534,"Скажите, после осмотр у морозовой стало хуже",negative_feedback,quality,escalation_flow,augmented,complex
6595,После отбеливание у Смирнвоой стало хуже,negative_feedback,quality,escalation_flow,augmented,medium
2159,Прайс,faq,price,faq_flow,template,simple
3408,Как проходит осмотр?,faq,procedure,faq_flow,variation,simple
9136,Добрый вечер 🦷...,conversational,greeting,conversation_flow,augmented,simple
9796,Можте ыбть,conversational,unclear,clarification_flow,augmented,simple
8822,"Здравствуйте, посоветуюсь",conversational,unclear,clarification_flow,augmented,complex
2928,"Скажите, какая цена на имплантацию?",faq,price,faq_flow,augmented,complex
3835,Можно оплатить картой спасибо,faq,clinic_info,faq_flow,augmented,simple
3187,"Привет, хочу коронку 🦷",anamnesis,services,anamnesis_flow,augmented,complex
231,"Поясните, пожалуйста 🦷 заранее спасибо",faq,followup,faq_flow,augmented,complex
2822,"Добрый день, пока.",conversational,farewell,conversation_flow,augmented,complex
5357,РАБОТАТЕЕ В ВЕЧЕР?,faq,clinic_info,faq_flow,augmented,simple
8517,коренной зуб периодически болит,anamnesis,symptom,anamnesis_flow,variation,simple
3209,Запись к ортопеду на на следующей неделе 😊,booking,new_appointment,booking_flow,augmented,medium
2009,"Здравствуйте, скажите, добрый вечер",conversational,greeting,conversation_flow,augmented,complex
5711,Врач ИваноВа не объяснил...,negative_feedback,staff,escalation_flow,augmented,simple
5859,"Добрый день, до скорого",conversational,farewell,conversation_flow,augmented,complex
1068,Не знаю,conversational,unclear,clarification_flow,template,simple
4412,"Добрый день, болит десна уже несколько дней 😊",anamnesis,symptom,anamnesis_flow,augmented,complex
1118,Хочу поговорить с руководством спасибо,negative_feedback,general,escalation_flow,augmented,simple
9671,Что вы рекомендуете пожалуйста пожалуйста,faq,followup,faq_flow,augmented,simple
5078,"Поясните, пожалуйста 👍?",faq,followup,faq_flow,augmented,complex
4251,Как проходит Осмотр заранее спасибо,faq,procedure,faq_flow,augmented,simple
8876,Скольок длится брекеты?,faq,procedure,faq_flow,augmented,simple
7388,"Добрый день, можнО перенести на вторник?",booking,reschedule,booking_flow,augmented,complex
2833,можно без этого 👍,faq,followup,faq_flow,augmented,simple
9481,После коронку у Морозовой стало хуже?,negative_feedback,quality,escalation_flow,augmented,medium
3334,Есть у вас рентген пожалуйста.,faq,clinic_info,faq_flow,augmented,simple
1932,Сколько нельзя пить алкоголь после пломбирование?,faq,visit_prep,faq_flow,variation,medium
7600,Элайнер треснул пожалуйста,anamnesis,complaint,anamnesis_flow,augmented,simple
9380,Планирую пломбирование,anamnesis,services,anamnesis_flow,variation,simple
5708,Окей 😢,conversational,confirmation,conversation_flow,augmented,simple
9044,Алло!!,conversational,greeting,conversation_flow,augmented,simple
1025,Плохаяк линика.,negative_feedback,general,escalation_flow,augmented,simple
7966,ПРИНЯТО.,conversational,confirmation,conversation_flow,augmented,simple
3465,"Подскажите, алло 😊",conversational,greeting,conversation_flow,augmented,complex
6446,"Скажите, верните деньги 😢",negative_feedback,general,escalation_flow,augmented,complex
6325,Появилась язвочка во рту заранее спасибо,anamnesis,complaint,anamnesis_flow,augmented,medium
4147,Сколько стоит пломба?!,faq,price,faq_flow,augmented,simple
6964,Есть рассрочка?,faq,price,faq_flow,template,simple
39,"Подскажите, принято",conversational,confirmation,conversation_flow,augmented,complex
4482,Спасибо пожалуйста,conversational,gratitude,conversation_flow,augmented,simple
7927,Можно есть перед приёмом?,faq,visit_prep,faq_flow,template,simple
8303,Пока 😊 заранее спасибо,conversational,farewell,conversation_flow,augmented,simple
8323,Сайтн е рабоатет,negative_feedback,service_issue,escalation_flow,augmented,simple
9009,Персонал хамит?,negative_feedback,staff,escalation_flow,augmented,simple
3008,"ПОЯСНИТЕ, ПЖОАЛУЙСТА",faq,followup,faq_flow,augmented,complex
9171,После брекеты у Козловйо стало хуже,negative_feedback,quality,escalation_flow,augmented,medium
7385,У МЕНЯ ОТЁК НЕДЕЛЮ 😊,anamnesis,symptom,anamnesis_flow,augmented,simple
5981,Сколько длится чистку пожалуйста,faq,procedure,faq_flow,augmented,simple
5451,Болит челюсть уже неделю,anamnesis,symptom,anamnesis_flow,variation,simple
7507,"Привет, ужасный сервис",negative_feedback,general,escalation_flow,augmented,complex
632,Благодарю вас заранее спасибо,conversational,gratitude,conversation_flow,augmented,simple
9822,"Скажите, хочу перенести запись спасибо",booking,reschedule,booking_flow,augmented,complex
8165,НадО псооветоваться,conversational,unclear,clarification_flow,augmented,simple
752,Есть детский кабинет?,faq,clinic_info,faq_flow,template,simple
5077,Нужно осмотр?!,anamnesis,services,anamnesis_flow,augmented,simple
8559,У меня ноющая боль неделю,anamnesis,symptom,anamnesis_flow,variation,simple
9202,Недопустимо 😢,negative_feedback,general,escalation_flow,augmented,simple
3325,мне не перезвоинли со вчера,negative_feedback,service_issue,escalation_flow,augmented,simple
1296,Хочу коронку,anamnesis,services,anamnesis_flow,variation,simple
7893,А обязательон...,faq,followup,faq_flow,augmented,simple
5154,"Добрый день, благодарю",conversational,gratitude,conversation_flow,augmented,complex
2308,"Привет, не уверен...",conversational,unclear,clarification_flow,augmented,complex
6236,Принято?,conversational,confirmation,conversation_flow,augmented,simple
3659,Сколько нельзя курить после брекеты?,faq,visit_prep,faq_flow,variation,simple
6228,"Скажите, да, хорошо 🦷",conversational,confirmation,conversation_flow,augmented,complex
1935,Какп роходит лечение?,faq,procedure,faq_flow,augmented,simple
4727,Есть рентген?,faq,clinic_info,faq_flow,variation,simple
4937,Понял...,conversational,confirmation,conversation_flow,augmented,simple
1304,Жда лнеделю,negative_feedback,service_issue,escalation_flow,augmented,simple
6674,"Добрый день, принимаете наличные?",faq,clinic_info,faq_flow,augmented,complex
9300,До встерчи,conversational,farewell,conversation_flow,augmented,simple
7686,имплантацию это больно,faq,procedure,faq_flow,augmented,simple
8391,Хочу поставить коронку 😢,anamnesis,services,anamnesis_flow,augmented,simple
9143,Договорились 🙏,conversational,confirmation,conversation_flow,augmented,simple
3404,После имплантацию у Сидорова стало хуже,negative_feedback,quality,escalation_flow,variation,medium
9231,"Скажите, хОРОШО!",conversational,confirmation,conversation_flow,augmented,complex
7663,Работаете в вечер?!,faq,clinic_info,faq_flow,augmented,simple
6946,Как проходит процедура,faq,procedure,faq_flow,augmented,simple
3025,спасибо за информацию!,conversational,gratitude,conversation_flow,augmented,simple
2503,Спасибо за помощь.,conversational,gratitude,conversation_flow,augmented,simple
2556,"Подскажите, мне не перезвонили давно",negative_feedback,service_issue,escalation_flow,augmented,complex
3540,Мне не перезвонили месяц,negative_feedback,service_issue,escalation_flow,variation,simple
1271,"Скажите, спасибо большое...",conversational,gratitude,conversation_flow,augmented,complex
8337,Добрый день 😢 😢,conversational,greeting,conversation_flow,augmented,simple
8458,"Здравствуйте, буду",conversational,confirmation,conversation_flow,augmented,complex
5724,"Здравствуйте, здравствуйте!",conversational,greeting,conversation_flow,augmented,complex
5111,Работаете в воскресенье спасибо,faq,clinic_info,faq_flow,augmented,simple
2404,Сказали что записи нет?,negative_feedback,service_issue,escalation_flow,augmented,simple
1502,Протез сломался заранее спасибо!!,anamnesis,complaint,anamnesis_flow,augmented,simple
8974,верхняя десна болит постоянно,anamnesis,symptom,anamnesis_flow,variation,simple
6138,"Скажите, ждал с утра",negative_feedback,service_issue,escalation_flow,augmented,complex
5738,Работаете в послезавтра 🦷,faq,clinic_info,faq_flow,augmented,simple
5213,Запись к детскому стоматологу на вторник,booking,new_appointment,booking_flow,variation,medium
5300,договорились!!,conversational,confirmation,conversation_flow,augmented,simple
8228,"Добрый день, здрасте",conversational,greeting,conversation_flow,augmented,complex
8157,Большое спасибо!,conversational,gratitude,conversation_flow,augmented,simple
4567,Болит верхняя десна уже два дня,anamnesis,symptom,anamnesis_flow,variation,medium
1338,Врач Козловой не объяснил 👍,negative_feedback,staff,escalation_flow,augmented,simple
1978,"Добрый день, да, конечно пожалуйста",conversational,confirmation,conversation_flow,augmented,complex
7175,Наверное 😢,conversational,unclear,clarification_flow,augmented,simple
6197,Очеьн благодарен,conversational,gratitude,conversation_flow,augmented,simple
8396,"Подскажите, сЛОМАЛСЯ ПРОТЕЗ",anamnesis,complaint,anamnesis_flow,augmented,complex
5892,Ждал месяц,negative_feedback,service_issue,escalation_flow,variation,simple
392,Можно записаться онлайн 😊,faq,clinic_info,faq_flow,augmented,simple
1860,После осмотр у Козловой стало хуже пожалуйста,negative_feedback,quality,escalation_flow,augmented,medium
3296,"Добрый день, расскаЖите больше",faq,followup,faq_flow,augmented,complex
4415,ЗАПИШИТЕ НА ЧИСТКУ 👍,booking,new_appointment,booking_flow,augmented,simple
8040,"Скажите, есть время на сегодня?",booking,new_appointment,booking_flow,augmented,complex
317,Работаете в субботу,faq,clinic_info,faq_flow,augmented,simple
3559,Да,conversational,confirmation,conversation_flow,template,simple
8957,После брекеты у Петровой стало хуже пожалуйста,negative_feedback,quality,escalation_flow,augmented,medium
4910,Какие ещё варианты?!,faq,followup,faq_flow,augmented,simple
7178,"Привет, ок",conversational,confirmation,conversation_flow,augmented,complex
1080,Врач Морозовой не объяснил 😢,negative_feedback,staff,escalation_flow,augmented,simple
3800,НАДО ПОДМУАТЬ,conversational,unclear,clarification_flow,augmented,simple
9755,"ЗДРАВСТВУЙТЕ, ХОЧУ КРАСИВУЮ УЛЫБКУ",anamnesis,services,anamnesis_flow,augmented,complex
9139,Сколько стоит элайнреы?,faq,price,faq_flow,augmented,simple
3956,До встречи,conversational,farewell,conversation_flow,template,simple
7844,Когда работаете заранее спасибо,faq,clinic_info,faq_flow,augmented,simple
967,"Скажите, привет, благодарю вас",conversational,gratitude,conversation_flow,augmented,complex
4724,Возможно пожалуйста,conversational,unclear,clarification_flow,augmented,simple
9800,что нельзя после КТ заранее спасибо,faq,visit_prep,faq_flow,augmented,medium
9904,Не смгоу прийти,booking,cancel,booking_flow,augmented,simple
8946,"Подскажите, угу",conversational,confirmation,conversation_flow,augmented,complex
3790,"Не смогу прийти, заболел",booking,cancel,booking_flow,variation,simple
9096,Как к вам проехать?,faq,clinic_info,faq_flow,template,simple
1558,Можно перенести на вечер?,booking,reschedule,booking_flow,variation,simple
3717,Понятно?!,conversational,confirmation,conversation_flow,augmented,simple
1847,"Привет, осмотр это больно 😊",faq,procedure,faq_flow,augmented,complex
347,Не смогу прийти,booking,cancel,booking_flow,template,simple
9778,"Здравствуйте, здравствуйте заранее спасибо",conversational,greeting,conversation_flow,augmented,complex
2255,Перезапишите на утро 😊,booking,reschedule,booking_flow,augmented,simple
1664,Элайнер треснул 🦷,anamnesis,complaint,anamnesis_flow,augmented,simple
4848,До которого часа приём заранее спасибо,faq,clinic_info,faq_flow,augmented,medium
9504,Пока 😊,conversational,farewell,conversation_flow,augmented,simple
9279,Ничего не объяснили пожалуйста,negative_feedback,staff,escalation_flow,augmented,simple
5571,"Добрый день, челюсть постоянно облит",anamnesis,symptom,anamnesis_flow,augmented,complex
3608,Хочу остваить жалобу,negative_feedback,general,escalation_flow,augmented,simple
221,Отнеслись наплевательски 👍,negative_feedback,staff,escalation_flow,augmented,simple
5418,Болит шестёрка уже два дня,anamnesis,symptom,anamnesis_flow,variation,simple
25,Треснул зуб,anamnesis,complaint,anamnesis_flow,template,simple
6857,"Изменились планы, нужно преенести",booking,reschedule,booking_flow,augmented,complex
3190,Запишит ена пломбирование,booking,new_appointment,booking_flow,augmented,simple
5426,После брекеты у Морозовой стало хуже заранее спасибо,negative_feedback,quality,escalation_flow,augmented,medium
309,Цена на имплантацию заранее спасибо,faq,price,faq_flow,augmented,simple
3277,"Скажите, сНИМОК СКОЛЬКО СТОИТ?",faq,price,faq_flow,augmented,complex
2992,Планирую имплантацию 😢,anamnesis,services,anamnesis_flow,augmented,simple
3826,ГДЕ ВЫ НАХОИДТЕСЬ?,faq,clinic_info,faq_flow,augmented,simple
9223,Болит верхняя десна уже две недели,anamnesis,symptom,anamnesis_flow,variation,medium
3556,Сколько стоит лечение кариеса?,faq,price,faq_flow,variation,simple
2302,Сколько нельзя есть после протезирование 😊,faq,visit_prep,faq_flow,augmented,medium
2488,Можно на на этой неделе заранее спасибо,booking,new_appointment,booking_flow,augmented,medium
8659,Прикусил щёку 👍,anamnesis,complaint,anamnesis_flow,augmented,simple
4541,Прикусил щёку,anamnesis,complaint,anamnesis_flow,template,simple
4281,"Поясните, пожалуйста 😊",faq,followup,faq_flow,augmented,complex
3361,Разочарован 😢 👍,negative_feedback,general,escalation_flow,augmented,simple
2089,Какой материал лчуше?,faq,procedure,faq_flow,augmented,simple
815,У меня чувствительность день!!,anamnesis,symptom,anamnesis_flow,augmented,simple
1248,Коронка шататеся,anamnesis,complaint,anamnesis_flow,augmented,simple
8702,Хочу изменить время записи спасибо,booking,reschedule,booking_flow,augmented,simple
2744,После профгигиену у Новикова стало хуже,negative_feedback,quality,escalation_flow,variation,medium
8495,"Добрый день, моЖно перенести на четверг?",booking,reschedule,booking_flow,augmented,complex
6196,Врач Смирновой не объяснил спасибо,negative_feedback,staff,escalation_flow,augmented,simple
3615,СКОЛЬКО ДЛИТСЯ ПРОТЕЗИРОВАНИЕ!!,faq,procedure,faq_flow,augmented,simple
9406,"Здравствуйте, надо посоветоваться 🙏",conversational,unclear,clarification_flow,augmented,complex
9341,"Скажите, здравствуйте, нужно перенести",booking,reschedule,booking_flow,augmented,complex
4817,"Здравствуйте, почём удаление?",faq,price,faq_flow,augmented,complex
6338,Чт овы рекомендуете,faq,followup,faq_flow,augmented,simple
7494,Нужон снимок 👍,anamnesis,services,anamnesis_flow,augmented,simple
3634,коренной зуб немного болит,anamnesis,symptom,anamnesis_flow,variation,simple
8442,Можно на на следующей неделе?,booking,new_appointment,booking_flow,variation,simple
5479,где находится клиника...,faq,clinic_info,faq_flow,augmented,simple
4341,Зуб реагирует на холодное,anamnesis,symptom,anamnesis_flow,template,simple
1725,какие ещё варианты!,faq,followup,faq_flow,augmented,simple
1709,верхний зуб сильно болит?,anamnesis,symptom,anamnesis_flow,augmented,simple
9665,Хочу на КТ,booking,new_appointment,booking_flow,template,simple
3709,Ждал два дня заранее спасибо,negative_feedback,service_issue,escalation_flow,augmented,simple
9588,Можно оплатить кратой?,faq,clinic_info,faq_flow,augmented,simple
9812,"Привет, ага пожалуйста",conversational,confirmation,conversation_flow,augmented,complex
3937,Отнеслись наплевательски 😢,negative_feedback,staff,escalation_flow,augmented,simple
5932,реставрацию это больно заранее спасибо,faq,procedure,faq_flow,augmented,simple
5272,Рядом есть метор?,faq,clinic_info,faq_flow,augmented,simple
9303,"Здравствуйте, спасибо большое пожалуйста",conversational,gratitude,conversation_flow,augmented,complex
8899,АДМИНИСТРАТОР НАХАМИЛ?!,negative_feedback,staff,escalation_flow,augmented,simple
2682,Не предупредили об изменениях 👍,negative_feedback,service_issue,escalation_flow,augmented,simple
5487,Запишите на пломбирование спасибо,booking,new_appointment,booking_flow,augmented,simple
5034,"откололся зуб, что делать 😢",anamnesis,complaint,anamnesis_flow,augmented,complex
9253,Сколько нельзя пить алкоголь после консультацию?,faq,visit_prep,faq_flow,variation,medium
6145,"Добрый день ,перезапишите на 14:00",booking,reschedule,booking_flow,augmented,complex
5938,Сколько нельзя пить алкоголь после профгигиену?,faq,visit_prep,faq_flow,variation,medium
5139,Дос видания!,conversational,farewell,conversation_flow,augmented,simple
8199,Хочу отменить запись 🙏,booking,cancel,booking_flow,augmented,simple
6639,Запись к имплантологу на пятницу,booking,new_appointment,booking_flow,variation,simple
3203,"Привет, перезапишите на 18:00",booking,reschedule,booking_flow,augmented,complex
7936,Нужно элайнеры,anamnesis,services,anamnesis_flow,variation,simple
6786,"Привет, пОСЛЕ ОТБЕЛИВАНИЕ У МОРОЗОВОЙ СТАЛО ХУЖЕ",negative_feedback,quality,escalation_flow,augmented,complex
9281,Плохая клиника!,negative_feedback,general,escalation_flow,augmented,simple
2283,Иванова был груб?,negative_feedback,staff,escalation_flow,augmented,simple
7874,Ужансый сервис,negative_feedback,general,escalation_flow,augmented,simple
8292,"Скажите, лечение каналов не помогло",negative_feedback,quality,escalation_flow,augmented,complex
4003,а вдруг не получится спасибо,faq,followup,faq_flow,augmented,simple
7128,ТОЧНО НУЖНО.,faq,followup,faq_flow,augmented,simple
8138,ПОСЛЕ ЛЕЧЕНИЕ КАРИЕСА У ПЕТРОВОЙ СТАЛО ХУЖЕ?,negative_feedback,quality,escalation_flow,augmented,medium
6431,Мне не перезвонили со вчера,negative_feedback,service_issue,escalation_flow,variation,simple
8171,Не знаю 😊,conversational,unclear,clarification_flow,augmented,simple
