id,text,label_l1,label_l2,scenario,source,complexity
11116,Сколько нельзя есть после снимок?!,faq,visit_prep,faq_flow,augmented,simple
11117,Недоволен обслуижванием в клинике,feedback,negative_general,escalation_flow,augmented,simple
11118,"Скажите, всего хорошего заранее спасибо",conversational,farewell,conversation_flow,augmented,complex
11119,Отмена записи?!,booking,cancel,booking_flow,augmented,simple
11120,КОНСУЛЬТАЦИЮ УН ОВИКОВА ПРОШЛО ЗАМЕЧАТЕЛЬНО,feedback,positive_quality,feedback_flow,augmented,simple
11121,Хочу красивую улыбку спасибо,anamnesis,services,anamnesis_flow,augmented,simple
11122,"Привет, алло?!",conversational,greeting,conversation_flow,augmented,complex
11123,Сайт не работает!!,feedback,negative_service,escalation_flow,augmented,simple
11124,"Здравствуйте, после удаление у Волкова стало хуже",feedback,negative_quality,escalation_flow,augmented,complex
11125,Очередь огромная пожалуйста,feedback,negative_service,escalation_flow,augmented,simple
11126,"Спасибо, всё понятно 🦷",conversational,gratitude,conversation_flow,augmented,complex
11127,ХОЧУ ОСТАВИТЬ ЖАЛОБУ НА ПЕТРОВОЙ спасибо,feedback,negative_general,escalation_flow,augmented,medium
11128,Запись к хирургу на среду!,booking,new_appointment,booking_flow,augmented,simple
11129,"Добрый день, врач опоздал нап олчаса",feedback,negative_service,escalation_flow,augmented,complex
11130,Недоволен обслуживанием пожалуйста,feedback,negative_general,escalation_flow,augmented,simple
11131,Запись к челюстно-лицевому хирургу на вечер 👍,booking,new_appointment,booking_flow,augmented,medium
11132,"Подскажите, разочарован пожалуйста",feedback,negative_general,escalation_flow,augmented,complex
11133,После консультацию у Волкова стало хуже,feedback,negative_quality,escalation_flow,variation,medium
11134,"ПриВет, кузнецовой настоящий профессионал",feedback,positive_staff,feedback_flow,augmented,complex
11135,Ждал со вчера,feedback,negative_service,escalation_flow,variation,simple
11136,брекеты у Кузнецовой прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
11137,ХОЧУ ПОАЖЛОВАТЬСЯ,feedback,negative_general,escalation_flow,augmented,simple
11138,"Подскажите, добрый день, до свидания",conversational,farewell,conversation_flow,augmented,complex
11139,"Здравствуйте, возможно?!",conversational,unclear,clarification_flow,augmented,complex
11140,"Привет, врач Новикова всё подробно объяснил",feedback,positive_staff,feedback_flow,augmented,complex
11141,Сколько стоит снимок?,faq,price,faq_flow,template,simple
11142,"Здравствуйте, спасибо, до свидания?!",conversational,gratitude,conversation_flow,augmented,complex
11143,Не смог дозвонитьяс пожалуйста,feedback,negative_service,escalation_flow,augmented,simple
11144,Протез сидит идеально,feedback,positive_quality,feedback_flow,template,simple
11145,Сколько нельзя пить после удаление?,faq,visit_prep,faq_flow,variation,simple
11146,работаете в на этой неделе заранее спасибо,faq,clinic_info,faq_flow,augmented,medium
11147,"Подскажите, добрый день, персонал хамит",feedback,negative_staff,escalation_flow,augmented,complex
11148,Удобно что работаете среду 🦷,feedback,positive_service,feedback_flow,augmented,simple
11149,Сколько нельзя заниматься спортом после элайнеры?,faq,visit_prep,faq_flow,variation,medium
11150,Быстро записали на утро 👍,feedback,positive_service,feedback_flow,augmented,simple
11151,Случилось выпала пломба 😊,anamnesis,complaint,anamnesis_flow,augmented,simple
11152,Пеерзвоню,conversational,unclear,clarification_flow,augmented,simple
11153,Почём виниры.,faq,price,faq_flow,augmented,simple
11154,Морозовой отнёсся невнимательно?,feedback,negative_staff,escalation_flow,augmented,simple
11155,"Отмените запись, занят на работе заранее спасибо",booking,cancel,booking_flow,augmented,complex
11156,"Здравствуйте, хочу оставить жалобу на Козловой",feedback,negative_general,escalation_flow,augmented,complex
11157,"Уточните, пожалуйста?",faq,followup,faq_flow,augmented,complex
11158,Перенсеите на на следующей неделе,booking,reschedule,booking_flow,augmented,simple
11159,Врач Волкова всё подробно боъяснил спасибо,feedback,positive_staff,feedback_flow,augmented,medium
11160,"Привет, нужно отменить",booking,cancel,booking_flow,augmented,complex
11161,"Скажите, пломба выпала",anamnesis,complaint,anamnesis_flow,augmented,complex
11162,"Скажите, прикусил язык",anamnesis,complaint,anamnesis_flow,augmented,complex
11163,"Здравствуйте, вЕРХНЯЯ ДЕСНА ПОСТОЯННО БОЛИТ",anamnesis,symptom,anamnesis_flow,augmented,complex
11164,"Привет, пока заранее спасибо",conversational,farewell,conversation_flow,augmented,complex
11165,Не уверен 😊,conversational,unclear,clarification_flow,augmented,simple
11166,"Скажите ,доброе утро!",conversational,greeting,conversation_flow,augmented,complex
11167,Вра чвнушает дОверие,feedback,positive_staff,feedback_flow,augmented,simple
11168,Планирую консультацию,anamnesis,services,anamnesis_flow,variation,simple
11169,БЛАГОДАРЮ ВАС!!,conversational,gratitude,conversation_flow,augmented,simple
11170,МонЖо без этого?,faq,followup,faq_flow,augmented,simple
11171,"Добрый день, спасибо",conversational,gratitude,conversation_flow,augmented,complex
11172,Сколько времени занимаЕт?!,faq,procedure,faq_flow,augmented,simple
11173,Сколько стоит пожалуйста,faq,price,faq_flow,augmented,simple
11174,"Подскажите, не получится прийти",booking,cancel,booking_flow,augmented,complex
11175,снимок у Волкова прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
11176,Сколько стоит пломбирование!!,faq,price,faq_flow,augmented,simple
11177,СКОЛЬКО НЕЛЬЗЯ ЕСТЬ ПОСЛЕ ЭЛАЙНЕРЫ!,faq,visit_prep,faq_flow,augmented,simple
11178,"Подскажите, не получится прийти 😢",booking,cancel,booking_flow,augmented,complex
11179,Новикова очень внимательный!,feedback,positive_staff,feedback_flow,augmented,simple
11180,Прикусил язык пожалуйста,anamnesis,complaint,anamnesis_flow,augmented,simple
11181,"Здравствуйте, хорошо!",conversational,confirmation,conversation_flow,augmented,complex
11182,"Здравствуйте, доброе утро",conversational,greeting,conversation_flow,augmented,complex
11183,"Добрый день, после профгигиену у Волкова стало хуже",feedback,negative_quality,escalation_flow,augmented,complex
11184,"Здравствуйте, понял!",conversational,confirmation,conversation_flow,augmented,complex
11185,рекомендую всем знакомым...,feedback,positive_general,feedback_flow,augmented,simple
11186,СКОЛЬКО НЕЛЬЗЯ КУРИТЬ ПОСЛЕ КТ...,faq,visit_prep,faq_flow,augmented,simple
11187,семёрка болит немного,anamnesis,symptom,anamnesis_flow,variation,simple
11188,МНЕ НЕ ПЕРЕЗВОНИЛИ СО ВЧЕРА...,feedback,negative_service,escalation_flow,augmented,simple
11189,Рядом есть метро пожалуйста,faq,clinic_info,faq_flow,augmented,simple
11190,Здорово пожалуйста заранее спасибо,conversational,greeting,conversation_flow,augmented,simple
11191,"Добрый день, перезапишите на вечер пожалуйста",booking,reschedule,booking_flow,augmented,complex
11192,Моей записи нет 🦷,feedback,negative_service,escalation_flow,augmented,simple
11193,"Не смогу прийти, занят на работе спасибо",booking,cancel,booking_flow,augmented,complex
11194,Удобно что работаете четверг...,feedback,positive_service,feedback_flow,augmented,simple
11195,После чистку у Сидорова стало хуже,feedback,negative_quality,escalation_flow,variation,medium
11196,Болит передний зуб уже два дня 👍,anamnesis,symptom,anamnesis_flow,augmented,medium
11197,Результат коронку превзошёл ожидания,feedback,positive_quality,feedback_flow,variation,simple
11198,Перенесите на на этой неделе пожалуйста,booking,reschedule,booking_flow,augmented,medium
11199,Можно на пятницу?,booking,new_appointment,booking_flow,variation,simple
11200,После виниры у Петровой стало хуже 🦷,feedback,negative_quality,escalation_flow,augmented,medium
11201,Запишите на удаление,booking,new_appointment,booking_flow,variation,simple
11202,Планирую брекеты,anamnesis,services,anamnesis_flow,variation,simple
11203,"Скажите, где находится клиника?",faq,clinic_info,faq_flow,augmented,complex
11204,"Подскажите, я вам перезвоню",conversational,unclear,clarification_flow,augmented,complex
11205,"Добрый день, можно перенести на послезавтра?",booking,reschedule,booking_flow,augmented,complex
11206,Скольк остоит корноку?,faq,price,faq_flow,augmented,simple
11207,отбеливание сколько стоит 👍!,faq,price,faq_flow,augmented,simple
11208,"Подскажите, у меня запах изо рта с утра",anamnesis,symptom,anamnesis_flow,augmented,complex
11209,"Скажите, после лечения у Смирновой боль осталась заранее спасибо",feedback,negative_quality,escalation_flow,augmented,complex
11210,очеьн доволен клиникой,feedback,positive_general,feedback_flow,augmented,simple
11211,Большое аспсибо,conversational,gratitude,conversation_flow,augmented,simple
11212,Удобно что работаете четверг заранее спасибо,feedback,positive_service,feedback_flow,augmented,medium
11213,"Привет, цена отбеливания?",faq,price,faq_flow,augmented,complex
11214,"Привет, почём коронку?",faq,price,faq_flow,augmented,complex
11215,У меня боль от холодного давно,anamnesis,symptom,anamnesis_flow,variation,medium
11216,Удобно записаться через сайт 😢,feedback,positive_service,feedback_flow,augmented,simple
11217,Как добраться!!,faq,clinic_info,faq_flow,augmented,simple
11218,Работаете в четверг!!,faq,clinic_info,faq_flow,augmented,simple
11219,"Добрый день, сколько нельзя заниматься спортом после брекеты 😊",faq,visit_prep,faq_flow,augmented,complex
11220,Лебедевой очень внимательный,feedback,positive_staff,feedback_flow,variation,simple
11221,"Подскажите, конечно",conversational,confirmation,conversation_flow,augmented,complex
11222,"Здравствуйте, снимок это больно!",faq,procedure,faq_flow,augmented,complex
11223,"ДОБРЫЙ ДЕНЬ, ЕСТЬ ВРЕМЯ НА НА СЛЕДУЮЩЕЙ НЕДЕЛЕ?",booking,new_appointment,booking_flow,augmented,complex
11224,Коронка слетела спасибо,anamnesis,complaint,anamnesis_flow,augmented,simple
11225,Спасибо за помощь 🙏,conversational,gratitude,conversation_flow,augmented,simple
11226,"Да, конечно пожалуйста!!",conversational,confirmation,conversation_flow,augmented,complex
11227,Коорнка шатается,anamnesis,complaint,anamnesis_flow,augmented,simple
11228,Это безобразие пожалуйста,feedback,negative_general,escalation_flow,augmented,simple
11229,Сколько нельзя заинматься спортом после элайнеры?,faq,visit_prep,faq_flow,augmented,medium
11230,БЫСТРО ЗАПИСАЛИ НА ВТОРНИК!,feedback,positive_service,feedback_flow,augmented,simple
11231,Здравствуйте?,conversational,greeting,conversation_flow,augmented,simple
11232,Работаете в на этой неделе?!,faq,clinic_info,faq_flow,augmented,simple
11233,Как проходит отбеливание?,faq,procedure,faq_flow,variation,simple
11234,"здравствуйте, морозовой отнёсся невнимательно",feedback,negative_staff,escalation_flow,augmented,complex
11235,Хочу красивую улыбку заранее спасибо,anamnesis,services,anamnesis_flow,augmented,simple
11236,ЧТО БУДУТ ДЕЛАТЬ,faq,procedure,faq_flow,augmented,simple
11237,"Здравствуйте, довольна на все 100%",feedback,positive_general,feedback_flow,augmented,complex
11238,хочу погооврить с руководством,feedback,negative_general,escalation_flow,augmented,simple
11239,До свидания 👍,conversational,farewell,conversation_flow,augmented,simple
11240,Сколько нельзя пить алкоголь после пломбирование?,faq,visit_prep,faq_flow,variation,medium
11241,Врач Новикова не объяснил!!,feedback,negative_staff,escalation_flow,augmented,simple
11242,Зуб потемнел пожалуйста,anamnesis,complaint,anamnesis_flow,augmented,simple
11243,"Привет, конечно",conversational,confirmation,conversation_flow,augmented,complex
11244,интересует эстетическая стоматология спасибо,anamnesis,services,anamnesis_flow,augmented,simple
11245,большое спасибо пожалуйста,conversational,gratitude,conversation_flow,augmented,simple
11246,"Скажите, ждал две недели",feedback,negative_service,escalation_flow,augmented,complex
11247,"Здравствуйте, работаете в послезавтра?!",faq,clinic_info,faq_flow,augmented,complex
11248,Хочу оставит ьжлаобу на Иванова,feedback,negative_general,escalation_flow,augmented,simple
11249,Интересует Air-Flow,anamnesis,services,anamnesis_flow,template,simple
11250,Перенесите на сегдоня,booking,reschedule,booking_flow,augmented,simple
11251,"Добрый день, доброе утро",conversational,greeting,conversation_flow,augmented,complex
11252,зуб сильно болит,anamnesis,symptom,anamnesis_flow,variation,simple
11253,Есть акции?,faq,price,faq_flow,template,simple
11254,"Добрый день, не знаю спасибо",conversational,unclear,clarification_flow,augmented,complex
11255,"Добрый день, нужно перенести пожалуйста",booking,reschedule,booking_flow,augmented,complex
11256,сколько нельзя пить после реставрацию 👍,faq,visit_prep,faq_flow,augmented,medium
11257,Какие ещё варианты?,faq,followup,faq_flow,template,simple
11258,Никто не перезвонил пожалуйста,feedback,negative_service,escalation_flow,augmented,simple
11259,Сколько длится виниры?,faq,procedure,faq_flow,variation,simple
11260,"Здравствуйте, интересует эстетическая стоматология",anamnesis,services,anamnesis_flow,augmented,complex
11261,Клиника просто супер 👍,feedback,positive_general,feedback_flow,augmented,simple
11262,Есть ортодонт заранее спасибо,faq,clinic_info,faq_flow,augmented,simple
11263,Благодарю 😊?,conversational,gratitude,conversation_flow,augmented,simple
11264,НЕДОВОЛЕН ОБСЛУЖИВАНИЕМ  ВКЛИНИКЕ,feedback,negative_general,escalation_flow,augmented,simple
11265,"Скажите, ужасныйс ервис",feedback,negative_general,escalation_flow,augmented,complex
11266,Имплант прижился отлично,feedback,positive_quality,feedback_flow,template,simple
11267,Ужасынй сервис,feedback,negative_general,escalation_flow,augmented,simple
11268,принимаете наличные 🦷,faq,clinic_info,faq_flow,augmented,simple
11269,Раобтаете в пятницу?,faq,clinic_info,faq_flow,augmented,simple
11270,"Скажите, здорово 😊",conversational,greeting,conversation_flow,augmented,complex
11271,"Привет, консультацию у Смирновой прошло замечательно",feedback,positive_quality,feedback_flow,augmented,complex
11272,"Добрый день, всего хорошего...",conversational,farewell,conversation_flow,augmented,complex
11273,Удобно что работаете сегдоня,feedback,positive_service,feedback_flow,augmented,simple
11274,Как подготовиться к виниры пожалуйста,faq,visit_prep,faq_flow,augmented,simple
11275,После пломбирование у Кузнецовой стало хуже,feedback,negative_quality,escalation_flow,variation,medium
11276,Новикова был груб!!,feedback,negative_staff,escalation_flow,augmented,simple
11277,работаете по дмс.,faq,clinic_info,faq_flow,augmented,simple
11278,"Поясните, пожалуйста 👍?",faq,followup,faq_flow,augmented,complex
11279,"Отмените запись, занят на работе 🙏",booking,cancel,booking_flow,augmented,complex
11280,ПЕТРОВОЙ ОТНЁССЯ НЕНВИМАТЕЛЬНО,feedback,negative_staff,escalation_flow,augmented,simple
11281,Всего доброго 😢,conversational,farewell,conversation_flow,augmented,simple
11282,ХОЧУ ПЕРЕНЕСТИ ЗАПИСЬ СПАСИБО,booking,reschedule,booking_flow,augmented,simple
11283,"Здравствуйте, откололс язуб, что делать?",anamnesis,complaint,anamnesis_flow,augmented,complex
11284,Буду?!,conversational,confirmation,conversation_flow,augmented,simple
11285,Перенесите на сегодня пожалуйста,booking,reschedule,booking_flow,augmented,simple
11286,"Скажите, новикова настоящий профессионал",feedback,positive_staff,feedback_flow,augmented,complex
11287,"Скажите, язвочки на слизИстой",anamnesis,complaint,anamnesis_flow,augmented,complex
11288,После лечения у Кузнецовой боль осталась,feedback,negative_quality,escalation_flow,variation,medium
11289,можно перенести на в ближайшее время 😢,booking,reschedule,booking_flow,augmented,medium
11290,Есть седация пожалуйста,faq,clinic_info,faq_flow,augmented,simple
11291,Запись к терапевту на воскресенье,booking,new_appointment,booking_flow,variation,simple
11292,Хочун евидимые каппы,anamnesis,services,anamnesis_flow,augmented,simple
11293,Можно перенести на среду заранее спасибо,booking,reschedule,booking_flow,augmented,medium
11294,"Скажите, лечение кариеса у новикова прошло замечательно",feedback,positive_quality,feedback_flow,augmented,complex
11295,Телефон не отвечает,feedback,negative_service,escalation_flow,template,simple
11296,"Здравствуйте, проетзирование у Волкова прошло замечательно",feedback,positive_quality,feedback_flow,augmented,complex
11297,НОВИКОВА ОЧЕНЬ ВНИМАТЕЛЬНЫЙ 🙏,feedback,positive_staff,feedback_flow,augmented,simple
11298,Как подготовиться к чистку.,faq,visit_prep,faq_flow,augmented,simple
11299,Где находится клиника 👍,faq,clinic_info,faq_flow,augmented,simple
11300,"Подскажите, жду уже с утра, никто не подходит",feedback,negative_service,escalation_flow,augmented,complex
11301,передний зуб болит сильно,anamnesis,symptom,anamnesis_flow,variation,simple
11302,Стоимость виниров?,faq,price,faq_flow,template,simple
11303,До встречи?!,conversational,farewell,conversation_flow,augmented,simple
11304,"Подскажите, да, хорошо",conversational,confirmation,conversation_flow,augmented,complex
11305,У меня острая боль давно,anamnesis,symptom,anamnesis_flow,variation,simple
11306,ЖДАЛ МЕСЯЦ ПОЖАЛУЙСТА,feedback,negative_service,escalation_flow,augmented,simple
11307,"Привет, подумаю",conversational,unclear,clarification_flow,augmented,complex
11308,"Скажите, да, конечно!",conversational,confirmation,conversation_flow,augmented,complex
11309,"Добрый день, сколько нельзя курить после лечение кариеса?",faq,visit_prep,faq_flow,augmented,complex
11310,Запись к ортопеду на вторник,booking,new_appointment,booking_flow,variation,simple
11311,"Скажите, возможно",conversational,unclear,clarification_flow,augmented,complex
11312,"Добрый день, запишите на имплантацию",booking,new_appointment,booking_flow,augmented,complex
11313,нужно кт?,anamnesis,services,anamnesis_flow,augmented,simple
11314,"Привет, перезапишите на вечер",booking,reschedule,booking_flow,augmented,complex
11315,"Добрый день, после чистку у Волкова стало хуже",feedback,negative_quality,escalation_flow,augmented,complex
11316,Окей,conversational,confirmation,conversation_flow,template,simple
11317,Рекомендую всем знакомым пожалуйста спасибо,feedback,positive_general,feedback_flow,augmented,simple
11318,"Подскажите, у меня выпала пломба",anamnesis,complaint,anamnesis_flow,augmented,complex
11319,СПСАИБО,conversational,gratitude,conversation_flow,augmented,simple
11320,"Добрый день, хочу невидимые каппы заранее спасибо",anamnesis,services,anamnesis_flow,augmented,complex
11321,лебедевой настоящий порфессионал,feedback,positive_staff,feedback_flow,augmented,simple
11322,Интересует лечение каналов 😢,anamnesis,services,anamnesis_flow,augmented,simple
11323,Хоуч КТ,anamnesis,services,anamnesis_flow,augmented,simple
11324,У меня треснул зуб пожалуйста,anamnesis,complaint,anamnesis_flow,augmented,simple
11325,"Здравствуйте, перенесите на следующую неделю",booking,reschedule,booking_flow,augmented,complex
11326,"Скажите, работаете в субботу?",faq,clinic_info,faq_flow,augmented,complex
11327,Случилось треснул зуб 🦷,anamnesis,complaint,anamnesis_flow,augmented,simple
11328,Козловой был груб,feedback,negative_staff,escalation_flow,variation,simple
11329,КОРОНКУ У КОЗЛОВОЙ ПРОШЛО ЗАМЕЧАТЕЛЬНО?!,feedback,positive_quality,feedback_flow,augmented,simple
11330,А что убдет если пожалуйста,faq,followup,faq_flow,augmented,simple
11331,"Привет, есть наркоз?",faq,clinic_info,faq_flow,augmented,complex
11332,Здоорво,conversational,greeting,conversation_flow,augmented,simple
11333,"Подскажите, работаете по ДМС?",faq,clinic_info,faq_flow,augmented,complex
11334,имплантацию сколько стоит?!,faq,price,faq_flow,augmented,simple
11335,"Привет, крайне недоволен заранее спасибо",feedback,negative_general,escalation_flow,augmented,complex
11336,Некомпететнный врач,feedback,negative_staff,escalation_flow,augmented,simple
11337,Удобно что работаете сегодня!!,feedback,positive_service,feedback_flow,augmented,simple
11338,"Подскажите, добрый день, да, конечно",conversational,confirmation,conversation_flow,augmented,complex
11339,"Привет, врач Новикова всё подробон объяснил",feedback,positive_staff,feedback_flow,augmented,complex
11340,После лечение кариеса у Лебедевой стало хуже,feedback,negative_quality,escalation_flow,variation,medium
11341,Иванова настоящий профессионал!,feedback,positive_staff,feedback_flow,augmented,simple
11342,Где оставить жалобу.,feedback,negative_general,escalation_flow,augmented,simple
11343,реставрацию у Лебедевой прошло замечательно 🦷,feedback,positive_quality,feedback_flow,augmented,medium
11344,НЕВЕЛЖИВОЕ ОБСЛУЖИВАНИЕ,feedback,negative_staff,escalation_flow,augmented,simple
11345,хочу оставить жалобу!,feedback,negative_general,escalation_flow,augmented,simple
11346,"Скажите, сказали что записи нет",feedback,negative_service,escalation_flow,augmented,complex
11347,"Подскажите, спасибо большое!",conversational,gratitude,conversation_flow,augmented,complex
11348,"Добрый день, интересует брекеты",anamnesis,services,anamnesis_flow,augmented,complex
11349,"СПАСИБО, ВСЁ ПОНЯТНО...",conversational,gratitude,conversation_flow,augmented,complex
11350,удачи 😢,conversational,farewell,conversation_flow,augmented,simple
11351,запись к детскому стоматологу на четверг 🦷,booking,new_appointment,booking_flow,augmented,medium
11352,Срок службы?,faq,procedure,faq_flow,template,simple
11353,ВРАЧ КОЗЛОВОЙ ВСЁ ПОДРОБНО ОБЪЯСНИЛ ПОЖАЛУЙСТА,feedback,positive_staff,feedback_flow,augmented,medium
11354,"Здравствуйте, здравствуйте, перенос записи",booking,reschedule,booking_flow,augmented,complex
11355,"Здравствуйте, иванова очень внимательный спасибо",feedback,positive_staff,feedback_flow,augmented,complex
11356,профгигиену у Волкова прошло замечательно спасибо,feedback,positive_quality,feedback_flow,augmented,medium
11357,"Здравствуйте, сидорова очень внимательный",feedback,positive_staff,feedback_flow,augmented,complex
11358,"Скажите, довольна на все 100%",feedback,positive_general,feedback_flow,augmented,complex
11359,Хорошего дня?!,conversational,farewell,conversation_flow,augmented,simple
11360,"Подсакжите, буду",conversational,confirmation,conversation_flow,augmented,complex
11361,Спасибо блоьшое,conversational,gratitude,conversation_flow,augmented,simple
11362,Теперь хожу только к вам...,feedback,positive_general,feedback_flow,augmented,simple
11363,"не смогу прийт,и форс-мажор",booking,cancel,booking_flow,augmented,complex
11364,Персонал вежливый и приятный 👍,feedback,positive_staff,feedback_flow,augmented,simple
11365,Коронка идеально подошла,feedback,positive_quality,feedback_flow,template,simple
11366,Перенесите на пятницу спасибо,booking,reschedule,booking_flow,augmented,simple
11367,отбеливание сколько стоит заранее спасибо,faq,price,faq_flow,augmented,simple
11368,коронку у Иванова прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
11369,"Здравствуйте, приветствую пожалуйста",conversational,greeting,conversation_flow,augmented,complex
11370,ВРАЧ ИВАНОВА НЕ ОБЪЯСНИЛ ЗАРАНЕЕ СПАСИБО,feedback,negative_staff,escalation_flow,augmented,medium
11371,Пока не решил заранее спасибо,conversational,unclear,clarification_flow,augmented,simple
11372,"Отмените запись, занят на рабтое",booking,cancel,booking_flow,augmented,complex
11373,Спасиоб 🦷,conversational,gratitude,conversation_flow,augmented,simple
11374,Случилось треснул зуб пожалуйста,anamnesis,complaint,anamnesis_flow,augmented,simple
11375,Интересует профгигиену спасибо,anamnesis,services,anamnesis_flow,augmented,simple
11376,Работаете по ДМС,faq,clinic_info,faq_flow,augmented,simple
11377,Доогворились,conversational,confirmation,conversation_flow,augmented,simple
11378,Отличная клиника пожалуйста,feedback,positive_general,feedback_flow,augmented,simple
11379,Позовите главврача 😢,feedback,negative_general,escalation_flow,augmented,simple
11380,Всего хорошего?,conversational,farewell,conversation_flow,augmented,simple
11381,Не больно благодаря врачу 🙏 😊,feedback,positive_staff,feedback_flow,augmented,medium
11382,"Добрый день, отбеливание сколько стоит?!",faq,price,faq_flow,augmented,complex
11383,есть рентген!!,faq,clinic_info,faq_flow,augmented,simple
11384,челюсть болит немного,anamnesis,symptom,anamnesis_flow,variation,simple
11385,Цена на брЕкеты!,faq,price,faq_flow,augmented,simple
11386,Есть микроскоп 👍,faq,clinic_info,faq_flow,augmented,simple
11387,Перезовню,conversational,unclear,clarification_flow,augmented,simple
11388,Отнеслись наплевательски?,feedback,negative_staff,escalation_flow,augmented,simple
11389,Высокий уровень лечения,feedback,positive_quality,feedback_flow,template,simple
11390,Новикова настоящий профессионал,feedback,positive_staff,feedback_flow,variation,simple
11391,Запись к терапевту на завтра?,booking,new_appointment,booking_flow,augmented,simple
11392,Хочу поставить брекеты!,anamnesis,services,anamnesis_flow,augmented,simple
11393,на ближайшее время!!,booking,new_appointment,booking_flow,augmented,simple
11394,Интересуют элайнеры,anamnesis,services,anamnesis_flow,template,simple
11395,Зуб реагирует на горячее,anamnesis,symptom,anamnesis_flow,template,simple
11396,Не сообщили о переносе 😊,feedback,negative_service,escalation_flow,augmented,simple
11397,Врач Кузнецовой всё подробно объяснил пожалуйста,feedback,positive_staff,feedback_flow,augmented,medium
11398,Можно перенести на субботу?!,booking,reschedule,booking_flow,augmented,simple
11399,можно на другой день спасибо,booking,reschedule,booking_flow,augmented,simple
11400,СКОЛЬКО НЕЛЬЗЯ ПИТЬ ПОСЛЕ ЧИСТКУ,faq,visit_prep,faq_flow,augmented,simple
11401,Запись к хирургу на пятницу пожалуйста,booking,new_appointment,booking_flow,augmented,medium
11402,У меня боль от горячего несколько дней,anamnesis,symptom,anamnesis_flow,variation,medium
11403,Благодарю за работу 😊,feedback,positive_general,feedback_flow,augmented,simple
11404,Случилось выпал апломба 😢,anamnesis,complaint,anamnesis_flow,augmented,simple
11405,"Подскажите, имплантацию это больно?",faq,procedure,faq_flow,augmented,complex
11406,"Отмените запись, форс-мажор",booking,cancel,booking_flow,variation,simple
11407,Отмените приём пожалуйста,booking,cancel,booking_flow,augmented,simple
11408,Спасибо за информацию пожалуйста заранее спасибо,conversational,gratitude,conversation_flow,augmented,medium
11409,После протезирование у Кузнецовой стало хуже.,feedback,negative_quality,escalation_flow,augmented,medium
11410,Интересеут виниры...,anamnesis,services,anamnesis_flow,augmented,simple
11411,Мне не перезвонили две недели 🦷,feedback,negative_service,escalation_flow,augmented,medium
11412,"Подскажите, пломбирование сколько стоит 🦷",faq,price,faq_flow,augmented,complex
11413,"Добрый день, можно позже?",booking,reschedule,booking_flow,augmented,complex
11414,брекеты у Волкова прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
11415,Перенесите на субботу?!,booking,reschedule,booking_flow,augmented,simple
11416,консультацию сколько стоит?!,faq,price,faq_flow,augmented,simple
11417,"Скажите, спасибо большое.",conversational,gratitude,conversation_flow,augmented,complex
11418,Можно записаться онлайн пожалуйста,faq,clinic_info,faq_flow,augmented,simple
11419,НЕ ПРИШЛОСЬ ЖДАТЬ В ОЧЕРЕДИ!,feedback,positive_service,feedback_flow,augmented,simple
11420,Удаич!!,conversational,farewell,conversation_flow,augmented,simple
11421,У меня откололся зуб.,anamnesis,complaint,anamnesis_flow,augmented,simple
11422,"Подскажите, записаться невозможно",feedback,negative_service,escalation_flow,augmented,complex
11423,"Да, охрошо пожалуйста",conversational,confirmation,conversation_flow,augmented,complex
11424,"Здравствуйте, отмените запись, уезжаю пожалуйста",booking,cancel,booking_flow,augmented,complex
11425,Отзывчивый администратор 🦷,feedback,positive_service,feedback_flow,augmented,simple
11426,Добрый евчер!!,conversational,greeting,conversation_flow,augmented,simple
11427,"Привет, алло",conversational,greeting,conversation_flow,augmented,complex
11428,отмените приём?!,booking,cancel,booking_flow,augmented,simple
11429,Врач Смирновой не объсянил,feedback,negative_staff,escalation_flow,augmented,simple
11430,Администратор милая и приветливая 🦷,feedback,positive_staff,feedback_flow,augmented,simple
11431,отлично работает онлайн-запись 🙏,feedback,positive_service,feedback_flow,augmented,simple
11432,"Не смогу прийти, уезжаю пожалуйста",booking,cancel,booking_flow,augmented,complex
11433,"Привет, иВАНОВА БЫЛ ГРУБ",feedback,negative_staff,escalation_flow,augmented,complex
11434,Спасибо за информацию пожалуйста 😊,conversational,gratitude,conversation_flow,augmented,simple
11435,верхний зуб сильно болит?,anamnesis,symptom,anamnesis_flow,augmented,simple
11436,Не совсем понял заранее спасибо,faq,followup,faq_flow,augmented,simple
11437,Сколько нельзя пить алкоголь после коронку спасибо,faq,visit_prep,faq_flow,augmented,medium
11438,Когда работаете спасибо,faq,clinic_info,faq_flow,augmented,simple
11439,Врач ничего не знает 😢,feedback,negative_staff,escalation_flow,augmented,simple
11440,"Добрый день, расскаЖите больше",faq,followup,faq_flow,augmented,complex
11441,Откололся зуб заранее спасибо...,anamnesis,complaint,anamnesis_flow,augmented,simple
11442,"Подскажите, врач Лебедевой всё подробно объяснил",feedback,positive_staff,feedback_flow,augmented,complex
11443,БЛГАОДАРЮ,conversational,gratitude,conversation_flow,augmented,simple
11444,Недоволен обслуживанием в клинике спасибо,feedback,negative_general,escalation_flow,augmented,simple
11445,Как подготовиться к протезирование,faq,visit_prep,faq_flow,augmented,simple
