id,text,label_l1,label_l2,scenario,source,complexity
1994,Принимаете рассрочку,faq,clinic_info,faq_flow,augmented,simple
3399,Здарвствуйте!,conversational,greeting,conversation_flow,augmented,simple
4333,Всего хорошего 😊,conversational,farewell,conversation_flow,augmented,simple
5497,Переазпишите на другое время,booking,reschedule,booking_flow,augmented,simple
9003,"Здравствуйте, работаете в выходные?",faq,clinic_info,faq_flow,augmented,complex
3011,"Не мсогу прийти, заболел",booking,cancel,booking_flow,augmented,complex
3722,Хочу поставить виниры,anamnesis,services,anamnesis_flow,template,simple
8034,"Здравствуйте, согласен 🙏",conversational,confirmation,conversation_flow,augmented,complex
5884,Эй заранее спасибо пожалуйста,conversational,greeting,conversation_flow,augmented,simple
4234,"Подскажите, спасибо за информацию",conversational,gratitude,conversation_flow,augmented,complex
2207,Кончено,conversational,confirmation,conversation_flow,augmented,simple
5253,консультацию это больно!!,faq,procedure,faq_flow,augmented,simple
902,Запись к пародонтологу на понедельник,booking,new_appointment,booking_flow,variation,simple
9746,"Привет, какие врачи работают",faq,clinic_info,faq_flow,augmented,complex
5561,Запись к ортодонту на вторник заранее спасибо,booking,new_appointment,booking_flow,augmented,medium
1138,"Скажите, ага",conversational,confirmation,conversation_flow,augmented,complex
8948,Пломба выпала 🦷,anamnesis,complaint,anamnesis_flow,augmented,simple
6565,После коронку у Морозовой сатло хуже,negative_feedback,quality,escalation_flow,augmented,medium
530,"Привет, а если не поможет?",faq,followup,faq_flow,augmented,complex
7447,Нагрбуили,negative_feedback,staff,escalation_flow,augmented,simple
8493,консультациюЭ то больно?,faq,procedure,faq_flow,augmented,simple
9585,Точно нужно,faq,followup,faq_flow,augmented,simple
9126,десна болит очень,anamnesis,symptom,anamnesis_flow,variation,simple
926,Некомпетентный врач?,negative_feedback,staff,escalation_flow,augmented,simple
428,Как проходит реставрацию пожалуйста,faq,procedure,faq_flow,augmented,simple
3117,Сколько длится реставрацию?,faq,procedure,faq_flow,variation,simple
4491,Анестезия входит в стоимость!,faq,procedure,faq_flow,augmented,simple
8452,Зуб треснул пожалуйста,anamnesis,complaint,anamnesis_flow,augmented,simple
4760,Гноится десна,anamnesis,symptom,anamnesis_flow,template,simple
8254,зуб мудротси сильно болит,anamnesis,symptom,anamnesis_flow,augmented,simple
3430,Можно перенести на послезавтра,booking,reschedule,booking_flow,augmented,simple
2471,Запись к ортодонту на на следующей неделе 👍,booking,new_appointment,booking_flow,augmented,medium
8962,ЖДАЛ ДВА ДНЯ СПАСИБО,negative_feedback,service_issue,escalation_flow,augmented,simple
1175,Можно перенести на вторник,booking,reschedule,booking_flow,augmented,simple
1457,"Привет, пока!",conversational,farewell,conversation_flow,augmented,complex
7179,"Подскажите, утОчните, пожалуйста",faq,followup,faq_flow,augmented,complex
2477,"Привет, семёрка сильно болит",anamnesis,symptom,anamnesis_flow,augmented,complex
6707,Можно перенести на в ближайшее время 🦷,booking,reschedule,booking_flow,augmented,medium
6706,запись к детскому стомаотлогу на завтра,booking,new_appointment,booking_flow,augmented,medium
843,Сколько нлеьзя пить алкоголь после профгигиену?,faq,visit_prep,faq_flow,augmented,medium
2315,"Здравствуйте, хорошего дня!",conversational,farewell,conversation_flow,augmented,complex
9354,Как проходит брекеты,faq,procedure,faq_flow,augmented,simple
8830,На ближайшее время,booking,new_appointment,booking_flow,template,simple
864,"Здравствуйте, алло",conversational,greeting,conversation_flow,augmented,complex
832,"Здравствуйте, болит зуб мудрости уже две нЕдели",anamnesis,symptom,anamnesis_flow,augmented,complex
7286,Угу...,conversational,confirmation,conversation_flow,augmented,simple
7795,Администратор нахамил!!,negative_feedback,staff,escalation_flow,augmented,simple
3063,"Скажите, где вы находитесь?",faq,clinic_info,faq_flow,augmented,complex
3400,Сколкьо нельзя курить после реставрацию?,faq,visit_prep,faq_flow,augmented,simple
9251,ХОРОШЕГ ОДНЯ,conversational,farewell,conversation_flow,augmented,simple
1940,Мне не перезвонили два дня пожалуйста,negative_feedback,service_issue,escalation_flow,augmented,medium
4205,"Привет, понятно",conversational,confirmation,conversation_flow,augmented,complex
7542,"Привет, цена консультации?",faq,price,faq_flow,augmented,complex
5378,Как связаться...,faq,clinic_info,faq_flow,augmented,simple
8583,А обязательно 🦷,faq,followup,faq_flow,augmented,simple
8626,Выпала пломба,anamnesis,complaint,anamnesis_flow,template,simple
549,принимаете анличные?,faq,clinic_info,faq_flow,augmented,simple
6121,имплантацию это больно заранее спасибо,faq,procedure,faq_flow,augmented,simple
4192,После консультацию у Иванова стало хуже,negative_feedback,quality,escalation_flow,variation,medium
1274,Возможно заранее спасибо пожалуйста,conversational,unclear,clarification_flow,augmented,simple
5579,Сколько нельзя есть после удаление заранее спасибо,faq,visit_prep,faq_flow,augmented,medium
9026,"Подскажите, можно перенести на сегодня?",booking,reschedule,booking_flow,augmented,complex
2174,Удачи 👍,conversational,farewell,conversation_flow,augmented,simple
9982,Понял пожалуйста,conversational,confirmation,conversation_flow,augmented,simple
744,Конечно?!,conversational,confirmation,conversation_flow,augmented,simple
2630,"не смогу прийт,и форс-мажор",booking,cancel,booking_flow,augmented,complex
2203,Запись к челюстно-лицевому хирургу на пятницу заранее спасибо,booking,new_appointment,booking_flow,augmented,medium
1378,Скололась эмаль 🙏,anamnesis,complaint,anamnesis_flow,augmented,simple
3960,Хочу поставить Коронку?,anamnesis,services,anamnesis_flow,augmented,simple
9587,ок 😊,conversational,confirmation,conversation_flow,augmented,simple
6708,Спасибо большое 🙏,conversational,gratitude,conversation_flow,augmented,simple
5313,А ВДРУГ НЕ ПОЛУЧИТСЯ ПОЖАЛУЙСТА,faq,followup,faq_flow,augmented,simple
7733,Сколько нельзя заниматься спортом после виниры 👍,faq,visit_prep,faq_flow,augmented,medium
2997,"Привет, как подготовиться к отбеливание",faq,visit_prep,faq_flow,augmented,complex
8595,Работаете в субботу?!,faq,clinic_info,faq_flow,augmented,simple
2579,"Поясните, пожалуйста 🙏",faq,followup,faq_flow,augmented,complex
1317,А вдруг не получится?!,faq,followup,faq_flow,augmented,simple
6034,"Здравствуйте, цена на брекеты?",faq,price,faq_flow,augmented,complex
1704,Можно перенести на среуд?,booking,reschedule,booking_flow,augmented,simple
7323,Как связаться пожалуйста,faq,clinic_info,faq_flow,augmented,simple
9173,Перенос записи?,booking,reschedule,booking_flow,augmented,simple
3986,"Привет, непрофессиональное отношение",negative_feedback,staff,escalation_flow,augmented,complex
3009,Хочу поговорить с руководством...,negative_feedback,general,escalation_flow,augmented,simple
2293,"ПРИВЕТ, РАБОТАЕТЕ В СРЕДУ?",faq,clinic_info,faq_flow,augmented,complex
5358,Наверное 😊,conversational,unclear,clarification_flow,augmented,simple
2943,Разочарован!,negative_feedback,general,escalation_flow,augmented,simple
643,"Подскажите, доброе утро пожалуйста",conversational,greeting,conversation_flow,augmented,complex
4684,"Здравствуйте, цена на имплантацию?",faq,price,faq_flow,augmented,complex
4629,Откололся зуб заранее спасибо,anamnesis,complaint,anamnesis_flow,augmented,simple
5160,"Отмените запись, заболел 🙏",booking,cancel,booking_flow,augmented,complex
1948,Администрато рнахамил 😊,negative_feedback,staff,escalation_flow,augmented,simple
3494,"Отментие запись, занят на работе",booking,cancel,booking_flow,augmented,complex
5343,"Привет, спасибо за информацию!!",conversational,gratitude,conversation_flow,augmented,complex
2944,Нужно виниры?!,anamnesis,services,anamnesis_flow,augmented,simple
2230,А можно по-другому?,faq,followup,faq_flow,template,simple
4064,"Да ,хорошо",conversational,confirmation,conversation_flow,augmented,complex
8980,После имплантацию у Волкова стало хуже,negative_feedback,quality,escalation_flow,variation,medium
174,"Подскажите, верхний зуб болит сильно",anamnesis,symptom,anamnesis_flow,augmented,complex
7620,Можно оплатить картой пожалуйста...,faq,clinic_info,faq_flow,augmented,simple
5103,Хочу оСмтор,anamnesis,services,anamnesis_flow,augmented,simple
1040,Сколько нельзя пить алкоголь после элайнеры,faq,visit_prep,faq_flow,augmented,medium
4699,Не получится прийти 🙏,booking,cancel,booking_flow,augmented,simple
3912,Не понравилось спасибо,negative_feedback,general,escalation_flow,augmented,simple
3929,Запись к челюстно-лицевому хирургу на пятницу,booking,new_appointment,booking_flow,variation,medium
373,Петровой блы груб,negative_feedback,staff,escalation_flow,augmented,simple
5457,Сколько стоит протезирование 🦷,faq,price,faq_flow,augmented,simple
4738,"Добрый день, понятно.",conversational,confirmation,conversation_flow,augmented,complex
1387,Почём чистка?,faq,price,faq_flow,template,simple
6221,Спасибо заи нформацию,conversational,gratitude,conversation_flow,augmented,simple
1062,Перенесите на сегодня 👍,booking,reschedule,booking_flow,augmented,simple
6381,Окей!!,conversational,confirmation,conversation_flow,augmented,simple
4263,Хочу удаление заранее спасибо,anamnesis,services,anamnesis_flow,augmented,simple
1732,"подскажите, у меня чувствительность две недели",anamnesis,symptom,anamnesis_flow,augmented,complex
8135,челюсть болит постоянно,anamnesis,symptom,anamnesis_flow,variation,simple
6036,Что если не поможет,faq,followup,faq_flow,augmented,simple
5835,Какая цена на чистку?,faq,price,faq_flow,variation,simple
3303,"Подскажите, дОбрый день",conversational,greeting,conversation_flow,augmented,complex
5822,Ясно 👍,conversational,confirmation,conversation_flow,augmented,simple
6007,Можно на другой днеь?,booking,reschedule,booking_flow,augmented,simple
3571,нижняя десна постоянно болит?,anamnesis,symptom,anamnesis_flow,augmented,simple
147,Часы работы?,faq,clinic_info,faq_flow,template,simple
3251,После коронку у Смирновой стало хуже,negative_feedback,quality,escalation_flow,variation,medium
7421,Есть лазер 👍,faq,clinic_info,faq_flow,augmented,simple
9052,"Подскажите, а если я не буду 😊",faq,followup,faq_flow,augmented,complex
2019,"скажите, хочу оставить жалобу",negative_feedback,general,escalation_flow,augmented,complex
3884,Есть микроскоп заранее спасибо,faq,clinic_info,faq_flow,augmented,simple
275,Очень благодарен!,conversational,gratitude,conversation_flow,augmented,simple
597,Что нельзяп осле осмотр пожалуйста,faq,visit_prep,faq_flow,augmented,simple
6548,Можнон а понедельник?,booking,new_appointment,booking_flow,augmented,simple
8489,хочу на консультацию заранее спасибо,booking,new_appointment,booking_flow,augmented,simple
8086,"Скажите, можно перенести на сегодня?",booking,reschedule,booking_flow,augmented,complex
453,Болит семёрка уже неделю,anamnesis,symptom,anamnesis_flow,variation,simple
7306,СКОЛЬКО СТОИТ СОМОТР?,faq,price,faq_flow,augmented,simple
4957,Врач не объяснил?!,negative_feedback,staff,escalation_flow,augmented,simple
35,"Подскажите, добрый день заранее спасибо",conversational,greeting,conversation_flow,augmented,complex
7266,У меня шатается зуб!!,anamnesis,complaint,anamnesis_flow,augmented,simple
2237,Врач опоздал заранее спасибо,negative_feedback,service_issue,escalation_flow,augmented,simple
5591,Отменап риёма,booking,cancel,booking_flow,augmented,simple
5944,"Подскажите, как подготовиться к имплантацию?",faq,visit_prep,faq_flow,augmented,complex
5982,"Привет, до свидания 😊",conversational,farewell,conversation_flow,augmented,complex
5769,ВсЕго хорошего!,conversational,farewell,conversation_flow,augmented,simple
617,Сколько стоит элайнеры,faq,price,faq_flow,augmented,simple
2231,Болит челюсть уже со вчера пожалуйста.,anamnesis,symptom,anamnesis_flow,augmented,medium
8101,"Отмените запись, уезжаю.",booking,cancel,booking_flow,augmented,complex
7887,"Добрый день, перезвоню",conversational,unclear,clarification_flow,augmented,complex
8382,"Добрый день, добрый день!",conversational,greeting,conversation_flow,augmented,complex
9259,Нужно элайнеры заранее спасибо,anamnesis,services,anamnesis_flow,augmented,simple
3288,До свидания!!,conversational,farewell,conversation_flow,augmented,simple
5464,Работаете в на следующей неделе 😊,faq,clinic_info,faq_flow,augmented,medium
6576,Как проходит осмотр,faq,procedure,faq_flow,augmented,simple
3424,"Добрый день, почём консультацию?",faq,price,faq_flow,augmented,complex
1163,Волкова был груб!,negative_feedback,staff,escalation_flow,augmented,simple
994,Запись к имплантологу на понедельник,booking,new_appointment,booking_flow,variation,simple
510,Сколько нельзя есть после лечение кариеса!,faq,visit_prep,faq_flow,augmented,medium
2353,реставрацию сколько стоит 🦷?,faq,price,faq_flow,augmented,simple
2918,"Добрый день, хочу отказаться от записи",booking,cancel,booking_flow,augmented,complex
1187,Беспокоит пульсирующая боль,anamnesis,symptom,anamnesis_flow,variation,simple
4874,Ждал со вчера пожалуйста спасибо,negative_feedback,service_issue,escalation_flow,augmented,simple
2526,Болит нижняя десна уже несколько дней,anamnesis,symptom,anamnesis_flow,variation,medium
7596,Врач Смирновой не объяснил,negative_feedback,staff,escalation_flow,variation,simple
232,"Привет, привет, подумаю",conversational,unclear,clarification_flow,augmented,complex
3586,Возмжоно,conversational,unclear,clarification_flow,augmented,simple
5585,Невежливое обслуживание 👍,negative_feedback,staff,escalation_flow,augmented,simple
2515,брекеты это больон?,faq,procedure,faq_flow,augmented,simple
3178,Мне не перезвноили месяц,negative_feedback,service_issue,escalation_flow,augmented,simple
6789,Мне не перезвонили два дня пожалуйста!,negative_feedback,service_issue,escalation_flow,augmented,medium
6500,После КТ у Иванова стало хуже,negative_feedback,quality,escalation_flow,variation,medium
4522,Дов стречи,conversational,farewell,conversation_flow,augmented,simple
9310,"Подскажите, наверное",conversational,unclear,clarification_flow,augmented,complex
1854,ЖДАЛ ДВА ДНЯ.,negative_feedback,service_issue,escalation_flow,augmented,simple
9699,Удачи?!,conversational,farewell,conversation_flow,augmented,simple
1464,Хочу отбеливнаие,anamnesis,services,anamnesis_flow,augmented,simple
9081,Ок спасибо,conversational,confirmation,conversation_flow,augmented,simple
4322,Нужно лечение кариеса заранее спасибо,anamnesis,services,anamnesis_flow,augmented,simple
6851,"Отмените запись, занят на работе",booking,cancel,booking_flow,variation,simple
2017,нижняя десна ночью болит,anamnesis,symptom,anamnesis_flow,variation,simple
9744,Чувствую пульсацию,anamnesis,symptom,anamnesis_flow,template,simple
8319,"Добрый день, спасибо за помощь заранее спасибо",conversational,gratitude,conversation_flow,augmented,complex
7534,Не уверен пожалуйста,conversational,unclear,clarification_flow,augmented,simple
2312,Врач Лебедевой не оъбяснил,negative_feedback,staff,escalation_flow,augmented,simple
2166,У меня отёк неделю!!,anamnesis,symptom,anamnesis_flow,augmented,simple
7120,Здрасте 🙏!!,conversational,greeting,conversation_flow,augmented,simple
1942,Планирую виниры спасибо,anamnesis,services,anamnesis_flow,augmented,simple
6671,Козловой был груб пожалуйста пожалуйста,negative_feedback,staff,escalation_flow,augmented,simple
6934,реставрацию это больно пожалуйста спасибо,faq,procedure,faq_flow,augmented,simple
7224,Как проходит снимок.,faq,procedure,faq_flow,augmented,simple
4671,"Здравствуйте, не смогу прийти, занят на работе",booking,cancel,booking_flow,augmented,complex
7944,До всртечи,conversational,farewell,conversation_flow,augmented,simple
7757,интеерсует лечение каналов,anamnesis,services,anamnesis_flow,augmented,simple
3913,Не сообщили о переносе 👍,negative_feedback,service_issue,escalation_flow,augmented,simple
3370,Как проходит консультацию.,faq,procedure,faq_flow,augmented,simple
3923,Хочу чситку,anamnesis,services,anamnesis_flow,augmented,simple
2106,Отнеслись наплевательски.,negative_feedback,staff,escalation_flow,augmented,simple
721,коронку сколько стоит...,faq,price,faq_flow,augmented,simple
8532,Ждал ртИ дня,negative_feedback,service_issue,escalation_flow,augmented,simple
242,Треснулз уб,anamnesis,complaint,anamnesis_flow,augmented,simple
279,Спасибо 😢,conversational,gratitude,conversation_flow,augmented,simple
9019,"Здравствуйте, доброе утро 🦷",conversational,greeting,conversation_flow,augmented,complex
2466,удаление это больно заранее спасибо,faq,procedure,faq_flow,augmented,simple
5918,Это безопасно?!,faq,procedure,faq_flow,augmented,simple
1848,"Скажите, спасибо спасибо",conversational,gratitude,conversation_flow,augmented,complex
27,"Скажите, отнеслись наплевательски",negative_feedback,staff,escalation_flow,augmented,complex
9885,Отмените приём заранее спасибо,booking,cancel,booking_flow,augmented,simple
3066,"Подскажите, я вам перезвоню",conversational,unclear,clarification_flow,augmented,complex
1846,А оябзательно?!,faq,followup,faq_flow,augmented,simple
9167,"слетела коронка, что делать заранее спасибо",anamnesis,complaint,anamnesis_flow,augmented,complex
1754,Записал?,conversational,confirmation,conversation_flow,augmented,simple
1790,Запись к детскому стоматологу на среду спасибо,booking,new_appointment,booking_flow,augmented,medium
5589,"Здравствуйте, ждал месяц",negative_feedback,service_issue,escalation_flow,augmented,complex
2884,Удачи!,conversational,farewell,conversation_flow,augmented,simple
5148,Сколько стоит пломба спасибо,faq,price,faq_flow,augmented,simple
5942,Хочу виниры!!,anamnesis,services,anamnesis_flow,augmented,simple
9640,Коненчо заранее спасибо,conversational,confirmation,conversation_flow,augmented,simple
9708,разочарован 👍,negative_feedback,general,escalation_flow,augmented,simple
2756,Что нельзя после лечения?,faq,visit_prep,faq_flow,template,simple
8612,"Скажите, до свидания!",conversational,farewell,conversation_flow,augmented,complex
768,элайнеры сколько стоит 🙏,faq,price,faq_flow,augmented,simple
2524,Очень долго ждал 😊,negative_feedback,service_issue,escalation_flow,augmented,simple
9611,"СКАЖИТЕ, ПОСОВЕТУЮСЬ",conversational,unclear,clarification_flow,augmented,complex
4406,Понятно пожалуйста,conversational,confirmation,conversation_flow,augmented,simple
9635,Сколько стоит коронку?,faq,price,faq_flow,variation,simple
9292,Всего дборого!,conversational,farewell,conversation_flow,augmented,simple
1947,"Здравствуйте, не рекомендую",negative_feedback,general,escalation_flow,augmented,complex
4021,Что нельзя после протезирование?,faq,visit_prep,faq_flow,variation,simple
6658,есть рентген!!,faq,clinic_info,faq_flow,augmented,simple
7456,"Здравствуйте, где находится клиника?",faq,clinic_info,faq_flow,augmented,complex
9488,Перенесит ена четверг,booking,reschedule,booking_flow,augmented,simple
5742,Возможно спасибо,conversational,unclear,clarification_flow,augmented,simple
5180,Хочу отказаться от записи!!,booking,cancel,booking_flow,augmented,simple
1796,"Добрый день, прождал час",negative_feedback,service_issue,escalation_flow,augmented,complex
2021,Планирую лечение каналов 🙏,anamnesis,services,anamnesis_flow,augmented,simple
6915,"Привет, никто не перезвонил!!",negative_feedback,service_issue,escalation_flow,augmented,complex
2334,"Подскажите, моей записи нет",negative_feedback,service_issue,escalation_flow,augmented,complex
6970,современный метод,faq,procedure,faq_flow,augmented,simple
7680,"Скажите, после лечение кариеса у Иванова стало хуже",negative_feedback,quality,escalation_flow,augmented,complex
6593,После отбеливание у Козловой стало хуже,negative_feedback,quality,escalation_flow,variation,medium
9762,Сколько длится реставрацию пожалуйста,faq,procedure,faq_flow,augmented,simple
7277,Разочарован 😢,negative_feedback,general,escalation_flow,augmented,simple
3312,"Добрый день, хорошо!",conversational,confirmation,conversation_flow,augmented,complex
2878,"Скажите, хочу поговорить с руководством 😢",negative_feedback,general,escalation_flow,augmented,complex
7086,ЭЙ 🦷,conversational,greeting,conversation_flow,augmented,simple
2262,"Добрый день, мне не перезвонили давно",negative_feedback,service_issue,escalation_flow,augmented,complex
1254,благодарю!!,conversational,gratitude,conversation_flow,augmented,simple
2394,ВозмоЖно 😢,conversational,unclear,clarification_flow,augmented,simple
6772,Какая цена на брекеты 👍,faq,price,faq_flow,augmented,simple
8257,больше не приду заранее спасибо,negative_feedback,general,escalation_flow,augmented,simple
8195,"Привет, после элайнеры у Волкова стало хуже",negative_feedback,quality,escalation_flow,augmented,complex
4554,У меня треснул зуб 🦷!!,anamnesis,complaint,anamnesis_flow,augmented,simple
5151,Можно перенести на на следующей неделе спасибо,booking,reschedule,booking_flow,augmented,medium
6547,Треснул зуб 😊,anamnesis,complaint,anamnesis_flow,augmented,simple
699,лечение кариеса это больно?,faq,procedure,faq_flow,variation,simple
1599,Есть прайс-лист...,faq,price,faq_flow,augmented,simple
4815,Когда можно курить после удаления спасибо,faq,visit_prep,faq_flow,augmented,medium
1869,Окей!,conversational,confirmation,conversation_flow,augmented,simple
2491,Что нельзя после лечение каналов...,faq,visit_prep,faq_flow,augmented,simple
5957,"Добрый день, уберите мою запись",booking,cancel,booking_flow,augmented,complex
7653,У меня чувствительность две недели?,anamnesis,symptom,anamnesis_flow,augmented,simple
6647,"Подскажите, привет заранее спасибо",conversational,greeting,conversation_flow,augmented,complex
579,Ждал два дня,negative_feedback,service_issue,escalation_flow,variation,simple
6475,Отказ от записи пожалуйста,booking,cancel,booking_flow,augmented,simple
9133,"Скажите, конечно",conversational,confirmation,conversation_flow,augmented,complex
57,Есть время на понедельник?,booking,new_appointment,booking_flow,variation,simple
7160,Можно раньше,booking,reschedule,booking_flow,augmented,simple
3082,"Скажите, позже спасибо",conversational,unclear,clarification_flow,augmented,complex
3539,"Скажите, не решил ещё",conversational,unclear,clarification_flow,augmented,complex
9495,Больше не приду 😢?!,negative_feedback,general,escalation_flow,augmented,simple
6122,"Привет, есть 3D-томограф?",faq,clinic_info,faq_flow,augmented,complex
6713,Мне не перезвонили месяц 👍,negative_feedback,service_issue,escalation_flow,augmented,simple
1030,У меня пульсирующая боль несколько дней,anamnesis,symptom,anamnesis_flow,variation,medium
890,"Здравствуйте, это возмутительно",negative_feedback,general,escalation_flow,augmented,complex
5032,"Привет, пломба выпала",anamnesis,complaint,anamnesis_flow,augmented,complex
6375,"ПОДСКАЖИТЕ, БОЛИТ СЕМЁРКА УЖЕ МЕСЯЦ",anamnesis,symptom,anamnesis_flow,augmented,complex
3226,СКОЛЬКО ДЛИТСЯ КОРОНКУ.,faq,procedure,faq_flow,augmented,simple
2643,"Привет, почём коронку?",faq,price,faq_flow,augmented,complex
4767,Как подготовиться к имплантацию?,faq,visit_prep,faq_flow,variation,simple
6718,"Подскажите, запись к пародонтологу на воскресенье",booking,new_appointment,booking_flow,augmented,complex
2436,До сивдания!,conversational,farewell,conversation_flow,augmented,simple
9770,"привет, запись к имплантологу на в ближайшее время",booking,new_appointment,booking_flow,augmented,complex
3094,Какие ещё варианты.,faq,followup,faq_flow,augmented,simple
2390,Язвочки на слизистой заранее спасибо,anamnesis,complaint,anamnesis_flow,augmented,simple
1178,Надо посоветоваться.,conversational,unclear,clarification_flow,augmented,simple
2072,Приветтсвую,conversational,greeting,conversation_flow,augmented,simple
4510,Почём профгигиену?,faq,price,faq_flow,variation,simple
4503,"Привет, доброе утро!",conversational,greeting,conversation_flow,augmented,complex
8270,"Привет, расскажите больше",faq,followup,faq_flow,augmented,complex
4494,Лебедевой был груб 🙏,negative_feedback,staff,escalation_flow,augmented,simple
581,Не решил еЩё 🙏,conversational,unclear,clarification_flow,augmented,simple
2627,Запись к пародонтологу на вечер,booking,new_appointment,booking_flow,variation,simple
9349,"Здравствуйте, коронка шатается",anamnesis,complaint,anamnesis_flow,augmented,complex
7028,"Скажите, до встречи",conversational,farewell,conversation_flow,augmented,complex
8038,"Скажите, здравствуйте!",conversational,greeting,conversation_flow,augmented,complex
4207,"Привет, здравствуйте, пока!",conversational,farewell,conversation_flow,augmented,complex
1621,Ничего не объяснили.,negative_feedback,staff,escalation_flow,augmented,simple
9861,Болит нижний зуб уже месяц,anamnesis,symptom,anamnesis_flow,variation,simple
7304,"Привет, врач был невнимателен",negative_feedback,staff,escalation_flow,augmented,complex
8371,Сколько нельзя пить алкоголь после коронку?,faq,visit_prep,faq_flow,variation,medium
3597,После снимок у Кузнецовой стало хуже,negative_feedback,quality,escalation_flow,variation,medium
8566,Врач Смирновой не объяснил 🙏,negative_feedback,staff,escalation_flow,augmented,simple
4722,"Подскажите, нужно консультацию",anamnesis,services,anamnesis_flow,augmented,complex
4387,Зубш атается,anamnesis,complaint,anamnesis_flow,augmented,simple
1302,"Подскажите, кАК ДОБРАТЬСЯ?",faq,clinic_info,faq_flow,augmented,complex
8119,ПОСЛЕ КОНСУЛЬТАЦИЮ У ИВАНОВА СТАЛО ХУЖЕ ПОЖАЛУЙСТА,negative_feedback,quality,escalation_flow,augmented,medium
130,Удачи!!,conversational,farewell,conversation_flow,augmented,simple
2048,"Скажите, приветствую",conversational,greeting,conversation_flow,augmented,complex
5445,Запись к челюстно-лицевому хирургу на утро,booking,new_appointment,booking_flow,variation,medium
6444,ЭТО ПРАВДА НЕОБХОДИМО 🙏,faq,followup,faq_flow,augmented,simple
660,ПРИВЕТСТВУЮ 👍,conversational,greeting,conversation_flow,augmented,simple
7347,ПЕРЕЗВОНЮ!,conversational,unclear,clarification_flow,augmented,simple
6286,"Привет, после реставрацию у Кузнецовой стало хуже",negative_feedback,quality,escalation_flow,augmented,complex
5838,"Подскажите, прощайте 😊",conversational,farewell,conversation_flow,augmented,complex
8400,"Здравствуйте, спасибо...",conversational,gratitude,conversation_flow,augmented,complex
5076,"Привет, не решил ещё",conversational,unclear,clarification_flow,augmented,complex
9174,"привет, перезапишите на 10:00",booking,reschedule,booking_flow,augmented,complex
6720,А еслин е поможет?,faq,followup,faq_flow,augmented,simple
7968,Добрый день!!,conversational,greeting,conversation_flow,augmented,simple
3411,"Скажите, снимите меня с записи",booking,cancel,booking_flow,augmented,complex
2577,Чтое сли не поможет?,faq,followup,faq_flow,augmented,simple
4955,как проходит протезирование пожалуйста,faq,procedure,faq_flow,augmented,simple
5049,приём начался с опозданием заранее спасибо,negative_feedback,service_issue,escalation_flow,augmented,medium
4532,Договорились заранее спасибо,conversational,confirmation,conversation_flow,augmented,simple
3335,Я вам перзевоню...,conversational,unclear,clarification_flow,augmented,simple
4526,а боязательно?,faq,followup,faq_flow,augmented,simple
5593,"Скажите, всего доборго",conversational,farewell,conversation_flow,augmented,complex
9328,Почём профгигиену 😊,faq,price,faq_flow,augmented,simple
8805,Запись к детскому стоматологу на завтра 🙏,booking,new_appointment,booking_flow,augmented,medium
1049,Хочу пеернести на утро,booking,reschedule,booking_flow,augmented,simple
8714,Запись к гигиенисту на на этой неделе,booking,new_appointment,booking_flow,variation,medium
9691,верхний зуб очень болит,anamnesis,symptom,anamnesis_flow,variation,simple
3654,врач кузнецовой не объяснил?,negative_feedback,staff,escalation_flow,augmented,simple
2852,"Привет, сколько стоит имплантацию?",faq,price,faq_flow,augmented,complex
364,сколько нельзя есть после элайнеры,faq,visit_prep,faq_flow,augmented,simple
8327,"Подскажите, иванова был груб",negative_feedback,staff,escalation_flow,augmented,complex
2825,Сколько нельзя заниматься спортом после виниры,faq,visit_prep,faq_flow,augmented,medium
3193,После чистку у Морозовой стало хуже 🙏,negative_feedback,quality,escalation_flow,augmented,medium
7652,Какие врачи работают 👍,faq,clinic_info,faq_flow,augmented,simple
3271,До скорого,conversational,farewell,conversation_flow,template,simple
5945,Добрый вечре!,conversational,greeting,conversation_flow,augmented,simple
3601,А вдруг не получится 😊,faq,followup,faq_flow,augmented,simple
988,Какие документы взять...,faq,visit_prep,faq_flow,augmented,simple
3108,Надо посоветоваться заранее спасибо 😢,conversational,unclear,clarification_flow,augmented,simple
3359,После КТ у Петровой стало хуже?,negative_feedback,quality,escalation_flow,augmented,medium
8332,"Привет, прощайте...",conversational,farewell,conversation_flow,augmented,complex
9524,ЗУБ ШАТАЕТСЯ ЗАРАНЕЕ СПАСИБО,anamnesis,complaint,anamnesis_flow,augmented,simple
4118,Ретейнер отклеился,anamnesis,complaint,anamnesis_flow,template,simple
1669,Можно перенеСти на сегодня пожалуйста,booking,reschedule,booking_flow,augmented,simple
1476,Ок пожалуйста пожалуйста,conversational,confirmation,conversation_flow,augmented,simple
262,Недоволен обслуживанием...,negative_feedback,general,escalation_flow,augmented,simple
1806,После чистку у Иванова стало хуже,negative_feedback,quality,escalation_flow,variation,medium
1126,После отбеливание у Петровой стало хуже!,negative_feedback,quality,escalation_flow,augmented,medium
728,Не решил ещё 🦷,conversational,unclear,clarification_flow,augmented,simple
6730,Ок 😊 заранее спасибо,conversational,confirmation,conversation_flow,augmented,simple
2074,Появлиась дырка в зубе,anamnesis,complaint,anamnesis_flow,augmented,simple
120,профгигиену этоб ольно?,faq,procedure,faq_flow,augmented,simple
4039,СОГЛСАЕН,conversational,confirmation,conversation_flow,augmented,simple
