id,text,label_l1,label_l2,scenario,source,complexity
3266,Я ВАМП ЕРЕЗВОНЮ,conversational,unclear,clarification_flow,augmented,simple
825,"ПОДСКАЖИТЕ, ПОДУМАЮ",conversational,unclear,clarification_flow,augmented,complex
622,Запишите на брекеты,booking,new_appointment,booking_flow,variation,simple
11160,"Привет, нужно отменить",booking,cancel,booking_flow,augmented,complex
7024,ВерниТе деньги заранее спасибо,feedback,negative_general,escalation_flow,augmented,simple
7490,РабОтаете с наркозом,faq,clinic_info,faq_flow,augmented,simple
10759,Как долго прослужит?,faq,procedure,faq_flow,template,simple
11316,Окей,conversational,confirmation,conversation_flow,template,simple
7390,"Привет, иванова отнёсся невнимательно 🙏",feedback,negative_staff,escalation_flow,augmented,complex
6658,Некомпетентный врач,feedback,negative_staff,escalation_flow,template,simple
1986,"жду уже со вчера, никто не подходит?!",feedback,negative_service,escalation_flow,augmented,complex
4961,Запись на приём пожалуйста,booking,new_appointment,booking_flow,augmented,simple
10770,Точнон ужно 😢,faq,followup,faq_flow,augmented,simple
3296,"Здравствуйте, приду",conversational,confirmation,conversation_flow,augmented,complex
3225,"Здравствуйте, это безобразие",feedback,negative_general,escalation_flow,augmented,complex
8266,Сразу отвтеили на звонок,feedback,positive_service,feedback_flow,augmented,simple
5978,Хочу пеернести на утро,booking,reschedule,booking_flow,augmented,simple
5620,Волкова очень внимательный,feedback,positive_staff,feedback_flow,variation,simple
7883,Непрофессиональное отношение 😢,feedback,negative_staff,escalation_flow,augmented,simple
4762,Брекет отклеился заранее спасибо,anamnesis,complaint,anamnesis_flow,augmented,simple
11519,"Привет, спасибо, всё понятно",conversational,gratitude,conversation_flow,augmented,complex
9592,"Здравствуйте, скажите, поясните, пожалуйста",faq,followup,faq_flow,augmented,complex
650,"Здравствуйте, не уверен?",conversational,unclear,clarification_flow,augmented,complex
1438,"Подскажите, не смогу в назначенное время",booking,reschedule,booking_flow,augmented,complex
4102,"ПодсКажите, не смогу прийти, не смогу",booking,cancel,booking_flow,augmented,complex
4813,Отмена приёма 🙏,booking,cancel,booking_flow,augmented,simple
11401,Запись к хирургу на пятницу пожалуйста,booking,new_appointment,booking_flow,augmented,medium
1397,Принимаете полис ОМС?,faq,clinic_info,faq_flow,template,simple
9277,КАК ПРОХОДИТ ЭЛАЙНЕРЫ ЗАРАНЕЕ СПАСИБО,faq,procedure,faq_flow,augmented,simple
1043,сколько длится удаление!!,faq,procedure,faq_flow,augmented,simple
803,Что нельзя после элайнеры пожалуйста,faq,visit_prep,faq_flow,augmented,simple
3865,Ждла неделю,feedback,negative_service,escalation_flow,augmented,simple
7687,не пноравилось,feedback,negative_general,escalation_flow,augmented,simple
11946,"Здравствуйте, после профгигиену всё отлично",feedback,positive_quality,feedback_flow,augmented,complex
6045,Как записаться к вам?,booking,new_appointment,booking_flow,template,simple
8554,Хочу невидимые каппы,anamnesis,services,anamnesis_flow,template,simple
1711,брекеты сколько стоит?,faq,price,faq_flow,variation,simple
2898,Сколько будет стоить всё лечение спасибо?!,faq,price,faq_flow,augmented,medium
9183,После имплантацию у Кузнецовой стало хуже 🙏 пожалуйста,feedback,negative_quality,escalation_flow,augmented,medium
9449,"Подскажите, после снимок у Новикова стало хуже",feedback,negative_quality,escalation_flow,augmented,complex
10980,Не плоучится прийти,booking,cancel,booking_flow,augmented,simple
10802,виниры не пмоогло,feedback,negative_quality,escalation_flow,augmented,simple
2848,Есьт наркоз?,faq,clinic_info,faq_flow,augmented,simple
995,"Добрый день, до свидания?",conversational,farewell,conversation_flow,augmented,complex
35,"Привет, быстро записали на четверг 😢",feedback,positive_service,feedback_flow,augmented,complex
5784,Запись к хирургу на в ближайшее время,booking,new_appointment,booking_flow,variation,medium
2786,Запись к хирургу на воскресенье,booking,new_appointment,booking_flow,variation,simple
6617,Здравствуйте,conversational,greeting,conversation_flow,template,simple
5927,Запись к детскому стоматологу на четверг,booking,new_appointment,booking_flow,variation,medium
10153,Можно перенести на четверг!!,booking,reschedule,booking_flow,augmented,simple
7740,протез сломасля,anamnesis,complaint,anamnesis_flow,augmented,simple
8697,У меня пульсирующая боль две недели,anamnesis,symptom,anamnesis_flow,variation,medium
10520,понятно?,conversational,confirmation,conversation_flow,augmented,simple
11001,"Привет, хорошо",conversational,confirmation,conversation_flow,augmented,complex
3447,В чём разница.,faq,procedure,faq_flow,augmented,simple
1729,после удаление у Петрвоой стало хуже,feedback,negative_quality,escalation_flow,augmented,medium
985,"Здравствуйте, отмените приём",booking,cancel,booking_flow,augmented,complex
11147,"Подскажите, добрый день, персонал хамит",feedback,negative_staff,escalation_flow,augmented,complex
3723,протезированеи у Морозовой прошло замечательно,feedback,positive_quality,feedback_flow,augmented,simple
7860,После КТ у Козловой стало хуже,feedback,negative_quality,escalation_flow,variation,medium
11171,"Добрый день, спасибо",conversational,gratitude,conversation_flow,augmented,complex
6277,"Добрый день, довольна на все 100%",feedback,positive_general,feedback_flow,augmented,complex
8688,Всего хооршего,conversational,farewell,conversation_flow,augmented,simple
4937,Работаетев  утро 😊,faq,clinic_info,faq_flow,augmented,simple
11082,Записал 🦷,conversational,confirmation,conversation_flow,augmented,simple
8472,ДА 😢,conversational,confirmation,conversation_flow,augmented,simple
3221,Ладно заранее спасибо пожалуйста,conversational,confirmation,conversation_flow,augmented,simple
9115,"Здравствутйе, да, конечно",conversational,confirmation,conversation_flow,augmented,complex
3512,Договорились?!,conversational,confirmation,conversation_flow,augmented,simple
7153,Хорошего ндя 😢,conversational,farewell,conversation_flow,augmented,simple
10491,Во сколько открываетесь,faq,clinic_info,faq_flow,augmented,simple
7005,Спасибо за поомщь!,conversational,gratitude,conversation_flow,augmented,simple
10291,Очень удобная запись!!,feedback,positive_service,feedback_flow,augmented,simple
5310,"Подскажите, после реставрацию у Кузнецовой стало хуже",feedback,negative_quality,escalation_flow,augmented,complex
1027,Почём имплантацию 🙏,faq,price,faq_flow,augmented,simple
1329,ТОРОПИЛИ.,feedback,negative_staff,escalation_flow,augmented,simple
5732,Коронка шатается?!,anamnesis,complaint,anamnesis_flow,augmented,simple
8112,"Здравствуйте, сколько стоит виниры заранее спасибо",faq,price,faq_flow,augmented,complex
593,чистку у Козловой прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
8573,"Скажите, после пломбирование всё отлично.",feedback,positive_quality,feedback_flow,augmented,complex
4706,планирую реставрацию 🙏,anamnesis,services,anamnesis_flow,augmented,simple
962,Можно оплатить картой спасибо,faq,clinic_info,faq_flow,augmented,simple
9063,"Здравствуйте, да, конечно 🙏",conversational,confirmation,conversation_flow,augmented,complex
3895,Врач Сидорова не объяснил,feedback,negative_staff,escalation_flow,variation,simple
2673,Стоимость виниров пожалуйста,faq,price,faq_flow,augmented,simple
7891,А что лучше 😢 спасибо,faq,followup,faq_flow,augmented,simple
976,"Не смогу прийти, занят на работе",booking,cancel,booking_flow,variation,medium
10720,Превосходный сервис 👍...,feedback,positive_general,feedback_flow,augmented,simple
1381,"Подскажите, рекомендую друзьями  родным",feedback,positive_general,feedback_flow,augmented,complex
2012,Как проходит имПланатцию?,faq,procedure,faq_flow,augmented,simple
10644,"Скажите, рекомендую клинику всем друзьям...",feedback,positive_general,feedback_flow,augmented,complex
6503,Сколько нельзя курить после виниры 😢,faq,visit_prep,faq_flow,augmented,medium
3845,Перезапишите на утро заранее спасибо,booking,reschedule,booking_flow,augmented,simple
5881,Сколько стоит лечение каналов 😊,faq,price,faq_flow,augmented,simple
9325,десна немного болит?!,anamnesis,symptom,anamnesis_flow,augmented,simple
10897,"Подскажите, не смогу прийти, форс-мажор",booking,cancel,booking_flow,augmented,complex
4483,"Добрый день, а если не поможет?",faq,followup,faq_flow,augmented,complex
3806,"Привет, морозовой отнёсся невнимательно",feedback,negative_staff,escalation_flow,augmented,complex
7091,"Здравствуйте, что посоветуете 🙏",faq,followup,faq_flow,augmented,complex
8001,Удобно записаться через сайт заранее спасибо,feedback,positive_service,feedback_flow,augmented,medium
3749,Записали на удобное время!!,feedback,positive_service,feedback_flow,augmented,simple
10599,"Привет, новикова отнёсся невнимательно",feedback,negative_staff,escalation_flow,augmented,complex
379,После виниры у Морозовой стлао хуже,feedback,negative_quality,escalation_flow,augmented,medium
10832,ДОБРОЕ ТУРО,conversational,greeting,conversation_flow,augmented,simple
5534,"Скажите, до свидания!!",conversational,farewell,conversation_flow,augmented,complex
1032,"Здравствуйте, что вы рекомендуете?",faq,followup,faq_flow,augmented,complex
4599,"Добрый день, лебедевой очень внимательный 🙏",feedback,positive_staff,feedback_flow,augmented,complex
7165,А что будет если 😢,faq,followup,faq_flow,augmented,simple
5737,Спс 🦷,conversational,gratitude,conversation_flow,augmented,simple
6473,А сели не поможет?,faq,followup,faq_flow,augmented,simple
10218,Какая цена на виниры,faq,price,faq_flow,augmented,simple
11290,Есть седация пожалуйста,faq,clinic_info,faq_flow,augmented,simple
6116,А обязатеьлно?,faq,followup,faq_flow,augmented,simple
5999,Может быть!,conversational,unclear,clarification_flow,augmented,simple
5137,"Жду уже давно, никто не подходит заранее спасибо",feedback,negative_service,escalation_flow,augmented,complex
9001,До свидания 🦷,conversational,farewell,conversation_flow,augmented,simple
1903,Надо посоветоваться!,conversational,unclear,clarification_flow,augmented,simple
4654,Хочу отказаться от записи!,booking,cancel,booking_flow,augmented,simple
7230,Сколько нельзя пить после элайнеры?,faq,visit_prep,faq_flow,variation,simple
3431,"Добрый день, отмените запись, форс-мажор 🙏",booking,cancel,booking_flow,augmented,complex
10022,Какая цена на лечение каналов 🦷,faq,price,faq_flow,augmented,medium
11873,Не смогу в назначенное время,booking,reschedule,booking_flow,template,simple
499,Как проходит лечение 🦷 спасибо,faq,procedure,faq_flow,augmented,simple
5047,"Здравствуйте, сидорова настоящий профессионал",feedback,positive_staff,feedback_flow,augmented,complex
4379,После профгигиену у Морозовой стало хуже,feedback,negative_quality,escalation_flow,variation,medium
1764,записал!,conversational,confirmation,conversation_flow,augmented,simple
7629,ЗАПИСЬ К ИМПЛАНТОЛОГУ НА ЧЕТВЕРГ спасибо,booking,new_appointment,booking_flow,augmented,medium
233,"Скажите, здравствуйте",conversational,greeting,conversation_flow,augmented,complex
9870,"Добрый день, козловой настоящий профессионал!",feedback,positive_staff,feedback_flow,augmented,complex
30,"Скажите, сколько стоит лечение?",faq,price,faq_flow,augmented,complex
5598,"Добрый день, зуб изменил цвет",anamnesis,complaint,anamnesis_flow,augmented,complex
5798,Записал?,conversational,confirmation,conversation_flow,augmented,simple
9688,"Скажите, прощайте!!",conversational,farewell,conversation_flow,augmented,complex
1756,Иванова отнёсся невнимательно 😢,feedback,negative_staff,escalation_flow,augmented,simple
5126,Очень благодарен спасибо,conversational,gratitude,conversation_flow,augmented,simple
8356,"Скажите, можно перенести приём",booking,reschedule,booking_flow,augmented,complex
8120,После виниры у Кузнецовой стало хуже,feedback,negative_quality,escalation_flow,variation,medium
4875,интересует лечение каналов 😊,anamnesis,services,anamnesis_flow,augmented,simple
7812,Отличная организация работы 🙏,feedback,positive_service,feedback_flow,augmented,simple
552,Лучшая стоматология в городе 👍 👍,feedback,positive_general,feedback_flow,augmented,medium
8668,Большое спасибо,conversational,gratitude,conversation_flow,template,simple
3443,После коронку у Козловой стало хуже,feedback,negative_quality,escalation_flow,variation,medium
218,брекеыт это больно?,faq,procedure,faq_flow,augmented,simple
9202,Всем рекоменудю,feedback,positive_general,feedback_flow,augmented,simple
7806,Всего хорошего заранее спасибо?,conversational,farewell,conversation_flow,augmented,simple
7062,Нужно чистить зубы перед визитом?,faq,visit_prep,faq_flow,template,simple
7123,Иванова настоящий профессионал,feedback,positive_staff,feedback_flow,variation,simple
1724,Отказ от записи?,booking,cancel,booking_flow,augmented,simple
3514,Доброе утро пожалуйста?,conversational,greeting,conversation_flow,augmented,simple
3253,"Добрый день, добрый день, перенос записи",booking,reschedule,booking_flow,augmented,complex
4211,СКОЛЬКО НЕЛЬЗЯ ЕСТЬ ПОСЛЕ ВИНИРЫ,faq,visit_prep,faq_flow,augmented,simple
4335,"Скажите, быстро записали на четверг",feedback,positive_service,feedback_flow,augmented,complex
1873,ЕСТЬ ИМПЛАНТОЛОГ!,faq,clinic_info,faq_flow,augmented,simple
10058,Врач опоздал пожалуйста заранее спасибо,feedback,negative_service,escalation_flow,augmented,simple
7401,"Привет, можно перенести на вторник?",booking,reschedule,booking_flow,augmented,complex
7977,Мне не перезвонили три дня заранее спасибо,feedback,negative_service,escalation_flow,augmented,medium
3660,Принимаете Apple Pay?,faq,clinic_info,faq_flow,template,simple
7756,Сколько нельзя курить после протезирование?,faq,visit_prep,faq_flow,variation,simple
11501,КТ это больно 👍,faq,procedure,faq_flow,augmented,simple
7014,Хорошег одня,conversational,farewell,conversation_flow,augmented,simple
3270,Здрасте.,conversational,greeting,conversation_flow,augmented,simple
3231,Пока не решил 😢,conversational,unclear,clarification_flow,augmented,simple
11453,"Подскажите, хочу отменить запись",booking,cancel,booking_flow,augmented,complex
2625,Удобно что рбаотаете четверг,feedback,positive_service,feedback_flow,augmented,simple
11391,Запись к терапевту на завтра?,booking,new_appointment,booking_flow,augmented,simple
8455,ВРАЧ СМИРНОВОЙ НЕ ОБЪЯСНИЛ пожалуйста,feedback,negative_staff,escalation_flow,augmented,simple
523,Всгео доброго,conversational,farewell,conversation_flow,augmented,simple
1959,"Скажите, большое спасибо",conversational,gratitude,conversation_flow,augmented,complex
5133,"Подскажите, кТ у Кузнецовой прошло замечательно",feedback,positive_quality,feedback_flow,augmented,complex
10544,"Подскажите, всего хоРошего",conversational,farewell,conversation_flow,augmented,complex
7907,Рекомендую всем знакомым 🦷,feedback,positive_general,feedback_flow,augmented,simple
2212,Не решиле щё спасибо,conversational,unclear,clarification_flow,augmented,simple
1075,У меня шатается зуб...,anamnesis,complaint,anamnesis_flow,augmented,simple
3609,"Здравствуйте, не сейчас",conversational,unclear,clarification_flow,augmented,complex
6237,Удобно что работаете сегодня заранее спасибо,feedback,positive_service,feedback_flow,augmented,medium
2668,СнимитЕ меня с азписи,booking,cancel,booking_flow,augmented,simple
433,Сколько нельзя есть после осмотр...,faq,visit_prep,faq_flow,augmented,simple
7741,Буду?,conversational,confirmation,conversation_flow,augmented,simple
425,"Здравствуйте, спаисбо большое",conversational,gratitude,conversation_flow,augmented,complex
2425,элайнеры у Козловой прошло замечательно?,feedback,positive_quality,feedback_flow,augmented,simple
6273,ИвановА настоящий профессионал?,feedback,positive_staff,feedback_flow,augmented,simple
1608,МОЖНО ЗАНИМАТЬСЯ СПОРТОМ ПОСЛЕ пожалуйста,faq,visit_prep,faq_flow,augmented,simple
8609,У меня острая боль со вчера,anamnesis,symptom,anamnesis_flow,variation,medium
4698,"Скажите, волкова отнёсся невнимательно пожалуйста",feedback,negative_staff,escalation_flow,augmented,complex
8233,Болит шестёрка уже день,anamnesis,symptom,anamnesis_flow,variation,simple
11109,зуб мудрости постоянно болит,anamnesis,symptom,anamnesis_flow,variation,simple
3854,ПреКарсно вылечили зуб,feedback,positive_quality,feedback_flow,augmented,simple
8524,Администратор была чоень вежливая,feedback,positive_service,feedback_flow,augmented,simple
11472,"Добрый день, спасибо за помощь",conversational,gratitude,conversation_flow,augmented,complex
289,РекОмендую всем знакомым 🙏,feedback,positive_general,feedback_flow,augmented,simple
9924,"Привет, сколько нельзя пить после брекеты?",faq,visit_prep,faq_flow,augmented,complex
2937,приняли вовремя пожалуйста,feedback,positive_service,feedback_flow,augmented,simple
11806,Спасибоб ольшое,conversational,gratitude,conversation_flow,augmented,simple
11397,Врач Кузнецовой всё подробно объяснил пожалуйста,feedback,positive_staff,feedback_flow,augmented,medium
2628,до свидания 😊,conversational,farewell,conversation_flow,augmented,simple
5297,Перенесите на вторник...,booking,reschedule,booking_flow,augmented,simple
8778,Непрофессиональное отношение!,feedback,negative_staff,escalation_flow,augmented,simple
5051,Есть прайс-лист?,faq,price,faq_flow,template,simple
3672,"Скажите, надо посоветоваться",conversational,unclear,clarification_flow,augmented,complex
9417,осмотр у Кузнецовой прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
3518,Новикова настоящий профессионал.,feedback,positive_staff,feedback_flow,augmented,simple
5462,"Подскажите, виниры у Петровой прошло замечательно",feedback,positive_quality,feedback_flow,augmented,complex
2525,ПЕЕРНЕСИТЕ НА ВТОРНИК,booking,reschedule,booking_flow,augmented,simple
2514,"Скажите, есть парйс-лист?",faq,price,faq_flow,augmented,complex
2305,Вежливое обращение!!,feedback,positive_staff,feedback_flow,augmented,simple
11477,Запись к гигиенистУ на вторник 😊,booking,new_appointment,booking_flow,augmented,medium
965,Отличная клиника!!,feedback,positive_general,feedback_flow,augmented,simple
5520,ЗУБ ВСЁ ЕЩЁ БОЛИТ ПОСЛЕ ЛЕЧЕНИЯ...,feedback,negative_quality,escalation_flow,augmented,medium
2756,Сколько нельзя пить после лечение каналов?,faq,visit_prep,faq_flow,variation,medium
3904,Запись к пародонтологу на вторник,booking,new_appointment,booking_flow,variation,simple
9324,Сколько нельзя заниматьсяс портом после профгигиену!!,faq,visit_prep,faq_flow,augmented,medium
9359,"Привет, сКОЛЬКО НЕЛЬЗЯ ЗАНИМАТЬСЯ СПОРТОМ ПОСЛЕ ЛЕЧЕНИЕ КАРИЕСА?",faq,visit_prep,faq_flow,augmented,complex
6276,Рекомендую друзьям и родным 🙏 🦷,feedback,positive_general,feedback_flow,augmented,medium
9332,Врач Новикова не объяснил,feedback,negative_staff,escalation_flow,variation,simple
2081,Недопустимо?!,feedback,negative_general,escalation_flow,augmented,simple
11765,"Отмените запись, уезжаю спасибо пожалуйста",booking,cancel,booking_flow,augmented,complex
6428,А что будет если 🦷,faq,followup,faq_flow,augmented,simple
7525,Согласен 😢,conversational,confirmation,conversation_flow,augmented,simple
2408,Удобно что работаете воскресенье 🦷,feedback,positive_service,feedback_flow,augmented,simple
4216,Сколько нельзя пить после коронку?,faq,visit_prep,faq_flow,variation,simple
7673,вежливое обарщение,feedback,positive_staff,feedback_flow,augmented,simple
5935,Как проходит осмотр,faq,procedure,faq_flow,augmented,simple
7266,Почём КТ?,faq,price,faq_flow,template,simple
356,отбеливание у Козловой прошло замечательно спасибо,feedback,positive_quality,feedback_flow,augmented,medium
2684,сколько нельзя курить после удаление 🦷,faq,visit_prep,faq_flow,augmented,medium
10353,осмотр у смирновой прошло замечательно?,feedback,positive_quality,feedback_flow,augmented,simple
7634,Хочу возврат 👍,feedback,negative_general,escalation_flow,augmented,simple
126,"Привет, врач Сидорова всё подробно объяснил",feedback,positive_staff,feedback_flow,augmented,complex
2718,Есть ночной рпиём?,faq,clinic_info,faq_flow,augmented,simple
11284,Буду?!,conversational,confirmation,conversation_flow,augmented,simple
10836,У меня откололся зуб!,anamnesis,complaint,anamnesis_flow,augmented,simple
6256,Нашёл свою клинику,feedback,positive_general,feedback_flow,template,simple
11045,До встречи 🦷 😢,conversational,farewell,conversation_flow,augmented,simple
7546,Сразу ответили на звоонк,feedback,positive_service,feedback_flow,augmented,simple
4499,Врач Морозовой всё подробно объяснил 🙏,feedback,positive_staff,feedback_flow,augmented,medium
2058,После профгигиену у Морозовой стало хуже.,feedback,negative_quality,escalation_flow,augmented,medium
1798,Нужно осмотр?!,anamnesis,services,anamnesis_flow,augmented,simple
2714,Наверное 👍,conversational,unclear,clarification_flow,augmented,simple
2885,Быстрый сервис,feedback,positive_service,feedback_flow,template,simple
6817,Администратор очень помог заранее спасибо,feedback,positive_service,feedback_flow,augmented,simple
3096,Есть микрсокоп?,faq,clinic_info,faq_flow,augmented,simple
4598,Алло спасибо,conversational,greeting,conversation_flow,augmented,simple
10364,виниры сколько стоит,faq,price,faq_flow,augmented,simple
2950,Можно в рассрочку,faq,price,faq_flow,augmented,simple
10806,"Здравствуйте, быстро записали на четверг заранее спасибо",feedback,positive_service,feedback_flow,augmented,complex
6710,"Здравствуйте, мне не перезвонили день",feedback,negative_service,escalation_flow,augmented,complex
6595,"Скажите, спс",conversational,gratitude,conversation_flow,augmented,complex
6154,здравствуйте 😢,conversational,greeting,conversation_flow,augmented,simple
8042,отбеливание у Лебедевой прошло замечательно!!,feedback,positive_quality,feedback_flow,augmented,simple
4061,Првиетствую пожалуйста,conversational,greeting,conversation_flow,augmented,simple
6493,Плохая клиника 🙏,feedback,negative_general,escalation_flow,augmented,simple
2241,удаление это больно?,faq,procedure,faq_flow,variation,simple
6543,Почём протезирование 😊,faq,price,faq_flow,augmented,simple
8588,Персонал хамит?,feedback,negative_staff,escalation_flow,augmented,simple
4051,Что нельзя после элайнеры 👍,faq,visit_prep,faq_flow,augmented,simple
674,"Спасибо, всё понятно зраанее спасибо",conversational,gratitude,conversation_flow,augmented,complex
9209,У меня откололся зуб 👍 🦷,anamnesis,complaint,anamnesis_flow,augmented,medium
10810,Всего хорошего заранее спасибо...,conversational,farewell,conversation_flow,augmented,simple
5257,ЭТО ПРАВДА НЕОБХОДИМО 🙏,faq,followup,faq_flow,augmented,simple
3896,После удаление у Лебедевой стало хуже,feedback,negative_quality,escalation_flow,variation,medium
6567,коронку у Сидорова прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
3748,Очень грамотный специалист пожалуйста,feedback,positive_staff,feedback_flow,augmented,simple
9764,Перезапишите на 14:00 👍,booking,reschedule,booking_flow,augmented,simple
4258,Моя любимая клиника,feedback,positive_general,feedback_flow,template,simple
6806,"Скажите, после лечения у Новикова боль осталась",feedback,negative_quality,escalation_flow,augmented,complex
7982,Есть 3D-томограф?,faq,clinic_info,faq_flow,template,simple
9027,"Скажите, записаться невозможно?!",feedback,negative_service,escalation_flow,augmented,complex
8243,А что лучше спасибо,faq,followup,faq_flow,augmented,simple
11686,Сколько нельзя есть после профгигиену?,faq,visit_prep,faq_flow,variation,simple
6554,Работаете в пятницу,faq,clinic_info,faq_flow,augmented,simple
701,Сколкьо нельзя курить после реставрацию?,faq,visit_prep,faq_flow,augmented,simple
1158,"Скажите, сколько длится кт?",faq,procedure,faq_flow,augmented,complex
7405,удаление у морозовой прошло замечательно заранее спасибо,feedback,positive_quality,feedback_flow,augmented,medium
2855,Кузнецовой был груб спасибо,feedback,negative_staff,escalation_flow,augmented,simple
8872,После отбеливАние у Новикова стало хуже заранее спасибо,feedback,negative_quality,escalation_flow,augmented,medium
1208,Удачи!,conversational,farewell,conversation_flow,augmented,simple
2501,Позовите лгавврача,feedback,negative_general,escalation_flow,augmented,simple
4812,Запись к ортодонту на вторник заранее спасибо,booking,new_appointment,booking_flow,augmented,medium
2491,"Привет, всё отлично, спасибо",feedback,positive_general,feedback_flow,augmented,complex
10464,"Привет, сколько нельзя пить алкоголь после брекеты?",faq,visit_prep,faq_flow,augmented,complex
10945,Врач опоздал на полчаса пожалуйста...,feedback,negative_service,escalation_flow,augmented,simple
11173,Сколько стоит пожалуйста,faq,price,faq_flow,augmented,simple
4683,Может быть 👍,conversational,unclear,clarification_flow,augmented,simple
469,хочу на консультацию заранее спасибо,booking,new_appointment,booking_flow,augmented,simple
7623,Прождал час пожалуйста,feedback,negative_service,escalation_flow,augmented,simple
9317,Здравстувйте!,conversational,greeting,conversation_flow,augmented,simple
3479,Перезапишите на 180:0?,booking,reschedule,booking_flow,augmented,simple
626,Сколько длится пломбирование!!,faq,procedure,faq_flow,augmented,simple
8029,Запись к детскому стоматологу на воскресенье спасибо,booking,new_appointment,booking_flow,augmented,medium
5608,Профессиональная работа,feedback,positive_quality,feedback_flow,template,simple
20,работаете  впослезавтра?,faq,clinic_info,faq_flow,augmented,simple
7314,Перенесите на на следующей неделе пожалуйста,booking,reschedule,booking_flow,augmented,medium
9020,Интересует КТ 🦷,anamnesis,services,anamnesis_flow,augmented,simple
7157,Моя любимая клинИка!,feedback,positive_general,feedback_flow,augmented,simple
8548,Клиника на высоте спасибо пожалуйста,feedback,positive_general,feedback_flow,augmented,simple
9843,"Скажите, срок службы?",faq,procedure,faq_flow,augmented,complex
9520,Моей записи нет заранее спасибо,feedback,negative_service,escalation_flow,augmented,simple
7457,"привет, хочу оставить жалобу на смирновой",feedback,negative_general,escalation_flow,augmented,complex
7566,Стоимость коронки!!,faq,price,faq_flow,augmented,simple
4121,Приём началс яс опозданием,feedback,negative_service,escalation_flow,augmented,simple
7095,Что лучше выбрать заранее спасибо,faq,procedure,faq_flow,augmented,simple
8993,"Привет, работаете в субботу?",faq,clinic_info,faq_flow,augmented,complex
5825,"Привет, привет, плохая клиника",feedback,negative_general,escalation_flow,augmented,complex
3234,"Добрый день, не получится прийти",booking,cancel,booking_flow,augmented,complex
5868,Есть экстрЕнный приём пожалуйста,booking,new_appointment,booking_flow,augmented,simple
9389,"слетела коронка, что делать заранее спасибо",anamnesis,complaint,anamnesis_flow,augmented,complex
6822,Записал,conversational,confirmation,conversation_flow,template,simple
6442,Новикова настоящий профессионал 👍,feedback,positive_staff,feedback_flow,augmented,simple
3122,Всего доброго...,conversational,farewell,conversation_flow,augmented,simple
9140,Работаете в выохдные?,faq,clinic_info,faq_flow,augmented,simple
10603,Прниято,conversational,confirmation,conversation_flow,augmented,simple
2381,удаление сколько стоит,faq,price,faq_flow,augmented,simple
10300,всего доброго!,conversational,farewell,conversation_flow,augmented,simple
4551,Планирую снмиок,anamnesis,services,anamnesis_flow,augmented,simple
5510,Запись к челюстно-лицевому хирургу на утро,booking,new_appointment,booking_flow,variation,medium
1440,"Здравствуйте, интересует реставРацию",anamnesis,services,anamnesis_flow,augmented,complex
10566,"Подскажите, планирую профгигиену",anamnesis,services,anamnesis_flow,augmented,complex
4811,отбеливание у Кузнецовой прошло замечательно 🦷,feedback,positive_quality,feedback_flow,augmented,medium
7375,"Жду уже несколькод ней, никто не подходит",feedback,negative_service,escalation_flow,augmented,complex
11940,Мне не перезвонили с утра,feedback,negative_service,escalation_flow,variation,simple
5093,Какие врачи работают 👍,faq,clinic_info,faq_flow,augmented,simple
8268,До скорого заранее спасибо заранее спасибо,conversational,farewell,conversation_flow,augmented,medium
7541,после имплантацию у Иванова стало хуже?!,feedback,negative_quality,escalation_flow,augmented,medium
7133,"Дорбый день, врач Кузнецовой всё подробно объяснил",feedback,positive_staff,feedback_flow,augmented,complex
10148,"Здравствуйте, всего хорошего",conversational,farewell,conversation_flow,augmented,complex
3847,"Подскажите, можно без этого!",faq,followup,faq_flow,augmented,complex
7044,Расскажите больше заранее спасибо,faq,followup,faq_flow,augmented,simple
7889,"Добрый день, здравствуйте, козловой отнёсся невнимательно",feedback,negative_staff,escalation_flow,augmented,complex
6833,Очень грмаотный специалист,feedback,positive_staff,feedback_flow,augmented,simple
2606,Приевт?!,conversational,greeting,conversation_flow,augmented,simple
8988,"Скажите, добрый день, работаете по ДМС?",faq,clinic_info,faq_flow,augmented,complex
10338,"Здравствуйте, не рекомендую",feedback,negative_general,escalation_flow,augmented,complex
831,Запись к ортопеду на послезавтра?!,booking,new_appointment,booking_flow,augmented,simple
2552,"Добрый еднь, буду",conversational,confirmation,conversation_flow,augmented,complex
5747,Удобно что работаете вторник спасибо,feedback,positive_service,feedback_flow,augmented,simple
1824,Естьр ассрочка пожалуйста,faq,price,faq_flow,augmented,simple
1255,Как делАют 🙏,faq,procedure,faq_flow,augmented,simple
10655,передний зуб болит периодически,anamnesis,symptom,anamnesis_flow,variation,simple
6756,Очень доволен клиникой спасибо,feedback,positive_general,feedback_flow,augmented,simple
3271,"Не смогу прийти, занят на работе пожалуйста",booking,cancel,booking_flow,augmented,complex
9907,Сколько стоит снимок пожалуйста,faq,price,faq_flow,augmented,simple
1078,Что нельзя после удаление?,faq,visit_prep,faq_flow,variation,simple
5764,После консультацию у Лебедевой стало хуже,feedback,negative_quality,escalation_flow,variation,medium
7882,Благдоарю вас,conversational,gratitude,conversation_flow,augmented,simple
