id,text,label_l1,label_l2,scenario,source,complexity
5429,Винир отклеился 👍,anamnesis,complaint,anamnesis_flow,augmented,simple
7710,ГДЕ ОСТАВИТЬ ЖАЛОБУ,feedback,negative_general,escalation_flow,augmented,simple
1263,Сразу перезвонили после заявки!!,feedback,positive_service,feedback_flow,augmented,simple
9929,"Здравствуйте, приветствую заранее спасибо",conversational,greeting,conversation_flow,augmented,complex
10814,"Скажите, администратор нахамил пожалуйста",feedback,negative_staff,escalation_flow,augmented,complex
2922,семёрка болит очень 🦷,anamnesis,symptom,anamnesis_flow,augmented,simple
8326,НЕ СОВСЕМ ПОНЯЛ...,faq,followup,faq_flow,augmented,simple
10976,У меня чувствительность две недели?,anamnesis,symptom,anamnesis_flow,augmented,simple
9071,"Здравствуйте, привет, эй",conversational,greeting,conversation_flow,augmented,complex
1220,РаботаеТе  вна этой неделе?,faq,clinic_info,faq_flow,augmented,simple
8811,"Добрый день, удачи пожалуйста",conversational,farewell,conversation_flow,augmented,complex
9399,Удобно записаться через сайт 🙏,feedback,positive_service,feedback_flow,augmented,simple
8504,Нужно осмотр,anamnesis,services,anamnesis_flow,variation,simple
10629,коренной зуб болит сильно заранее спасибо,anamnesis,symptom,anamnesis_flow,augmented,medium
10149,Запись к эндодотнисту на сегодня,booking,new_appointment,booking_flow,augmented,simple
11166,"Скажите ,доброе утро!",conversational,greeting,conversation_flow,augmented,complex
6430,отзывчивый администратор спасибо,feedback,positive_service,feedback_flow,augmented,simple
188,"Не смогу прийт,и заболел",booking,cancel,booking_flow,augmented,complex
800,Запись к имплантологу на понедельник,booking,new_appointment,booking_flow,variation,simple
766,клиника заслуживает 5з вёзд,feedback,positive_general,feedback_flow,augmented,simple
9171,Не понравилось,feedback,negative_general,escalation_flow,template,simple
7463,Есть скидки пенисонерам?,faq,price,faq_flow,augmented,simple
4224,Есть микроскоп,faq,clinic_info,faq_flow,augmented,simple
11630,"Пломба стоит уже год, отлично",feedback,positive_quality,feedback_flow,template,simple
10908,Пока 🙏 😊,conversational,farewell,conversation_flow,augmented,simple
4170,Большое спасибо пожалуйста пожалуйста,conversational,gratitude,conversation_flow,augmented,simple
9772,Врач успокоил перед процедурой...,feedback,positive_staff,feedback_flow,augmented,simple
7477,Какая цена на отбеливание спасибо,faq,price,faq_flow,augmented,simple
11079,"Здравствуйте, появилась дырка в зубе",anamnesis,complaint,anamnesis_flow,augmented,complex
3935,консультацию у Новикова прошло замечательно пожалуйста,feedback,positive_quality,feedback_flow,augmented,medium
3795,Почём КТз аранее спасибо,faq,price,faq_flow,augmented,simple
11420,Удаич!!,conversational,farewell,conversation_flow,augmented,simple
4877,Расскажите больше!,faq,followup,faq_flow,augmented,simple
11047,"Скажите, пока 😢",conversational,farewell,conversation_flow,augmented,complex
3338,Не решил ещё 🙏,conversational,unclear,clarification_flow,augmented,simple
675,Добрый день заранее спасибо,conversational,greeting,conversation_flow,augmented,simple
10037,Запись к терапевту на утро 🦷,booking,new_appointment,booking_flow,augmented,medium
10923,Работатее в субботу?,faq,clinic_info,faq_flow,augmented,simple
6917,Прикусил язык спасибо,anamnesis,complaint,anamnesis_flow,augmented,simple
489,КАК ПРОХОДИТ ЧИСТКУ...,faq,procedure,faq_flow,augmented,simple
1808,"Подскажите, рекомендую клинику всем друзьям",feedback,positive_general,feedback_flow,augmented,complex
10513,Болит челюсть уже неделю,anamnesis,symptom,anamnesis_flow,variation,simple
10,Сколько длится протезирование заранее спасибо,faq,procedure,faq_flow,augmented,simple
8041,удаление у Петровой прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
6060,КТ у Иванова прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
2545,Очень удобная запись 👍,feedback,positive_service,feedback_flow,augmented,simple
2203,МОЖНО ПЕРЕНЕСТИ НА ЧЕТВЕРГ заранее спасибо,booking,reschedule,booking_flow,augmented,medium
422,"Привет, будет больно?",faq,procedure,faq_flow,augmented,complex
1967,петровой очень внимательный.,feedback,positive_staff,feedback_flow,augmented,simple
7635,"отмените запись, не смогу спасибо",booking,cancel,booking_flow,augmented,complex
10890,Хочу оставить жалобу на Волкова 👍,feedback,negative_general,escalation_flow,augmented,medium
3339,"Да, хорошо пожалуйста?",conversational,confirmation,conversation_flow,augmented,complex
2707,хочу поговорить с руководством 😢,feedback,negative_general,escalation_flow,augmented,simple
1785,Болит десна,anamnesis,symptom,anamnesis_flow,template,simple
10903,Можно перенести на в ближайшее время!,booking,reschedule,booking_flow,augmented,medium
563,Можно перенести на пятницу 😊,booking,reschedule,booking_flow,augmented,simple
7019,Принято!,conversational,confirmation,conversation_flow,augmented,simple
9041,После чистку у Петровой стало хуже спасибо,feedback,negative_quality,escalation_flow,augmented,medium
10394,Иванова настОящий профессионал...,feedback,positive_staff,feedback_flow,augmented,simple
8859,Нужно элайнеры 😊,anamnesis,services,anamnesis_flow,augmented,simple
4386,Перенесите на сегодня!,booking,reschedule,booking_flow,augmented,simple
10187,Элайнер треснул пожалуйста,anamnesis,complaint,anamnesis_flow,augmented,simple
6734,А что будет если пожалуйста спасибо,faq,followup,faq_flow,augmented,medium
5976,Хочу отказаться отз аписи,booking,cancel,booking_flow,augmented,simple
3081,ДО СВИДАНИЯ ПОЖАЛУЙСТА,conversational,farewell,conversation_flow,augmented,simple
5116,здрасте...,conversational,greeting,conversation_flow,augmented,simple
2268,Запись к ортопеду ан воскресенье 👍,booking,new_appointment,booking_flow,augmented,medium
11529,Хочу оставить жалобу на Кузнецовой,feedback,negative_general,escalation_flow,variation,simple
4925,Хочу осмотр 🙏 😢,anamnesis,services,anamnesis_flow,augmented,simple
9616,Болит зуб уже несколько дней,anamnesis,symptom,anamnesis_flow,template,simple
9507,Смирновой был груб 😢,feedback,negative_staff,escalation_flow,augmented,simple
3873,"ДОБРЫЙ ДЕНЬ, ОТКАЗ ОТ ЗАПИСИ",booking,cancel,booking_flow,augmented,complex
774,Пока ен решил,conversational,unclear,clarification_flow,augmented,simple
7090,Приятно удивлён качеством?!,feedback,positive_general,feedback_flow,augmented,simple
7726,После пломбирование у Козловой стало хуже 👍,feedback,negative_quality,escalation_flow,augmented,medium
1622,Очень благодраен,conversational,gratitude,conversation_flow,augmented,simple
9072,Теперь хожу только к вам 😊,feedback,positive_general,feedback_flow,augmented,medium
8758,Можно без этого?,faq,followup,faq_flow,template,simple
6486,Отказ от записи пожалуйста,booking,cancel,booking_flow,augmented,simple
8772,Сколько держится 😢,faq,procedure,faq_flow,augmented,simple
5385,Алло заранее спасибо,conversational,greeting,conversation_flow,augmented,simple
1854,зуб мудрости ночью болит,anamnesis,symptom,anamnesis_flow,variation,simple
3488,Беспокоит пульсирующая боль.,anamnesis,symptom,anamnesis_flow,augmented,simple
4897,"СПАСИОБ, ДО СВИДАНИЯ",conversational,gratitude,conversation_flow,augmented,complex
5991,Перезвоню 🙏,conversational,unclear,clarification_flow,augmented,simple
9765,Хочу кроонку,anamnesis,services,anamnesis_flow,augmented,simple
2535,Дос видания 🦷,conversational,farewell,conversation_flow,augmented,simple
6698,Как добраться?,faq,clinic_info,faq_flow,template,simple
1305,Перенесите на вторник заранее спасибо,booking,reschedule,booking_flow,augmented,simple
10399,После реставрацию у Морозовой стало хуже,feedback,negative_quality,escalation_flow,variation,medium
5321,Цена на брекеты спасибо,faq,price,faq_flow,augmented,simple
3631,Болит зуб уже неделю,anamnesis,symptom,anamnesis_flow,variation,simple
7441,"СПАСИБО, ВСЁ ПОНЯТНО ЗАРАНЕЕ СПАСИБО",conversational,gratitude,conversation_flow,augmented,complex
3405,Перенесите на среду 😊,booking,reschedule,booking_flow,augmented,simple
5302,После брекеты всё отлично,feedback,positive_quality,feedback_flow,variation,simple
8533,Подумаю 😢?,conversational,unclear,clarification_flow,augmented,simple
4234,хочу оставить жалобу на кузнецовой 🦷,feedback,negative_general,escalation_flow,augmented,medium
5191,"Не смогу прийти, занят на работе.",booking,cancel,booking_flow,augmented,complex
2768,Требую компенсацию,feedback,negative_general,escalation_flow,template,simple
7837,Когда работаете?,faq,clinic_info,faq_flow,template,simple
515,Спасибо большое.,conversational,gratitude,conversation_flow,augmented,simple
572,недопустимо пожалуйста,feedback,negative_general,escalation_flow,augmented,simple
6178,А вдру гне получится?,faq,followup,faq_flow,augmented,simple
305,"Привет, хочу оставить жалобу на Волкова?",feedback,negative_general,escalation_flow,augmented,complex
508,Легко записаться 🦷!,feedback,positive_service,feedback_flow,augmented,simple
2139,Сколько нельзя пить после удаление 🙏,faq,visit_prep,faq_flow,augmented,medium
9193,Перенесите на опслезавтра заранее спасибо,booking,reschedule,booking_flow,augmented,simple
9559,пломбирование сколько стоит?,faq,price,faq_flow,variation,simple
733,"Добрый день, ждал приёма слишком долго.",feedback,negative_service,escalation_flow,augmented,complex
6344,"Скажите, как проходит процедура?",faq,procedure,faq_flow,augmented,complex
2224,БЫТСРО ЗАПИСАЛИ НА СУББОТУ,feedback,positive_service,feedback_flow,augmented,simple
7929,Нужно лечение кариеса 😊,anamnesis,services,anamnesis_flow,augmented,simple
5111,Брекет отклеился,anamnesis,complaint,anamnesis_flow,template,simple
4802,Сколько длится КТ спасибо,faq,procedure,faq_flow,augmented,simple
10773,Сколько нельзя пить после чистку?,faq,visit_prep,faq_flow,variation,simple
5273,Можно на в ближайшее время?,booking,new_appointment,booking_flow,variation,simple
7078,"Привет, до свидания заранее спасибо",conversational,farewell,conversation_flow,augmented,complex
9517,Отмена приёма,booking,cancel,booking_flow,template,simple
2460,челюсть периодически болит,anamnesis,symptom,anamnesis_flow,variation,simple
1972,Запись к челюстно-лицевому хирургу на на следующей неделе!!,booking,new_appointment,booking_flow,augmented,medium
951,Хочу отменить запись заранее спасибо,booking,cancel,booking_flow,augmented,simple
11107,Есть свободные окошки,booking,new_appointment,booking_flow,augmented,simple
2160,"Скажиет, надо посоветоваться",conversational,unclear,clarification_flow,augmented,complex
6894,Спасибоб ольшое!,conversational,gratitude,conversation_flow,augmented,simple
9082,"Подскажите, доброе утро!",conversational,greeting,conversation_flow,augmented,complex
6725,Сколько нельзя пить после брекеты пожалуйста,faq,visit_prep,faq_flow,augmented,medium
11653,Нужно лечение кариеса заранее спасибо,anamnesis,services,anamnesis_flow,augmented,simple
11801,Доктор настоящий профессионал,feedback,positive_staff,feedback_flow,template,simple
9261,Внимательное отношение к пациентам 😢,feedback,positive_staff,feedback_flow,augmented,simple
11122,"Привет, алло?!",conversational,greeting,conversation_flow,augmented,complex
4904,"Подскажите, что вы рекомендуете спасибо",faq,followup,faq_flow,augmented,complex
103,Мне не перезвонили несколько дней 👍,feedback,negative_service,escalation_flow,augmented,medium
1187,"Добрый день, запись к ортопеду на среду",booking,new_appointment,booking_flow,augmented,complex
9092,Добырй день!,conversational,greeting,conversation_flow,augmented,simple
3053,Приём начался с опозданием спасибо,feedback,negative_service,escalation_flow,augmented,simple
8140,Врач ПетроВой не объяснил 👍,feedback,negative_staff,escalation_flow,augmented,simple
1318,Запись к пародонтологу на воскресенье,booking,new_appointment,booking_flow,variation,simple
7332,"Привет, мне не перезвонили с утра!",feedback,negative_service,escalation_flow,augmented,complex
4112,Не решил ещё заранее спасибо!!,conversational,unclear,clarification_flow,augmented,simple
7121,До встречи 😊 👍,conversational,farewell,conversation_flow,augmented,simple
6871,Можно заниматься спортом после?,faq,visit_prep,faq_flow,template,simple
7773,отбеливание сколько стоит,faq,price,faq_flow,augmented,simple
2792,"Здравствуйте, интересует элайнеры",anamnesis,services,anamnesis_flow,augmented,complex
3927,нижний зуб ночью болит,anamnesis,symptom,anamnesis_flow,variation,simple
11843,Работаете с наркозом заранее спасибо,faq,clinic_info,faq_flow,augmented,simple
6761,НЕ ЗНАЮ?!,conversational,unclear,clarification_flow,augmented,simple
10619,как проходит кт 🙏,faq,procedure,faq_flow,augmented,simple
3994,Моейз аписи нет,feedback,negative_service,escalation_flow,augmented,simple
10264,У меня боль при жевании неделю,anamnesis,symptom,anamnesis_flow,variation,medium
3156,лечение каналов у Сидорова прошло замечательно,feedback,positive_quality,feedback_flow,variation,medium
7439,"Скажите, здорово спасибо",conversational,greeting,conversation_flow,augmented,complex
9440,Лечение прошло успешно заранее спасибо,feedback,positive_quality,feedback_flow,augmented,simple
9898,"Привет, хорошего дня 🙏",conversational,farewell,conversation_flow,augmented,complex
10005,Сколько длится коронку?,faq,procedure,faq_flow,variation,simple
11863,Надоп осоветоваться,conversational,unclear,clarification_flow,augmented,simple
2612,"Здравствуйте, сколько длится реставрацию",faq,procedure,faq_flow,augmented,complex
10207,"Здравствуйте, болит десна уже неделю 😢",anamnesis,symptom,anamnesis_flow,augmented,complex
4472,Привте!,conversational,greeting,conversation_flow,augmented,simple
382,Какие ещё варианты заранее спасибо,faq,followup,faq_flow,augmented,simple
6249,Сколько нельзя есть после чистку?,faq,visit_prep,faq_flow,variation,simple
7294,После удаление у Морозовой стало хуже,feedback,negative_quality,escalation_flow,variation,medium
944,Запись к ортодонту на среду 😢,booking,new_appointment,booking_flow,augmented,medium
9293,"Здравствуйте, мне не перезвонили три дня",feedback,negative_service,escalation_flow,augmented,complex
5908,Жда лдва дня,feedback,negative_service,escalation_flow,augmented,simple
8130,Быстро записали на в ближайшее время пожалуйста,feedback,positive_service,feedback_flow,augmented,medium
11815,Кузнецовой очень внимательный спасибо пожалуйста,feedback,positive_staff,feedback_flow,augmented,simple
411,"ДА, КОНЕЧНО...",conversational,confirmation,conversation_flow,augmented,complex
5358,Сколько нельзя заниматься спортом после брекеты заранее спасибо,faq,visit_prep,faq_flow,augmented,medium
9077,Хочу оставить жалобу на Волкова 😢 🦷,feedback,negative_general,escalation_flow,augmented,medium
5720,Надо подумать!!,conversational,unclear,clarification_flow,augmented,simple
5329,Почём протезирование 🦷,faq,price,faq_flow,augmented,simple
7180,А что лучше спасибо спасибо,faq,followup,faq_flow,augmented,simple
645,Не такой результат ожидал 🙏,feedback,negative_quality,escalation_flow,augmented,simple
2301,Расскажите больше,faq,followup,faq_flow,template,simple
7701,После коронку всё отлично,feedback,positive_quality,feedback_flow,variation,simple
5781,"Скажите, почём имплантацию?",faq,price,faq_flow,augmented,complex
4294,"Изменились планы, нужно перенести пожалуйста",booking,reschedule,booking_flow,augmented,complex
6650,Мне не перезвонили давно 🙏,feedback,negative_service,escalation_flow,augmented,simple
5195,быстро записали на среду пожалуйста,feedback,positive_service,feedback_flow,augmented,simple
2881,Спасибоз а информацию,conversational,gratitude,conversation_flow,augmented,simple
659,Сколько времени занимает...,faq,procedure,faq_flow,augmented,simple
4615,Не увреен?!,conversational,unclear,clarification_flow,augmented,simple
5580,Есть лазер...,faq,clinic_info,faq_flow,augmented,simple
11607,"Подскажите ,какая цена на реставрацию?",faq,price,faq_flow,augmented,complex
8152,А если не поможет заранее спасибо,faq,followup,faq_flow,augmented,medium
10334,Что нельзя после имплантацию?,faq,visit_prep,faq_flow,variation,simple
2644,Перенесите на вторник 🦷,booking,reschedule,booking_flow,augmented,simple
2866,Отличная клиника 🦷,feedback,positive_general,feedback_flow,augmented,simple
1495,"Скажите, приём начался вовремя?!",feedback,positive_service,feedback_flow,augmented,complex
7218,Планирую лечение каналов,anamnesis,services,anamnesis_flow,variation,simple
11851,Болит нижний зуб уже неделю пожалуйста,anamnesis,symptom,anamnesis_flow,augmented,medium
8444,Почём лечение кариеса 😊,faq,price,faq_flow,augmented,simple
8706,Работаете в утро!!,faq,clinic_info,faq_flow,augmented,simple
6037,Администратор милая и приветливая спасибо,feedback,positive_staff,feedback_flow,augmented,simple
2879,Почём реставрацию спасибо,faq,price,faq_flow,augmented,simple
1825,Никто не перезвонил.,feedback,negative_service,escalation_flow,augmented,simple
5570,Благодарю.,conversational,gratitude,conversation_flow,augmented,simple
4447,Не рекомендую 👍,feedback,negative_general,escalation_flow,augmented,simple
6800,Наверное 👍 спасибо,conversational,unclear,clarification_flow,augmented,simple
7863,Прикусил язык!,anamnesis,complaint,anamnesis_flow,augmented,simple
2404,это безобразие.,feedback,negative_general,escalation_flow,augmented,simple
10246,Что если не поможет?!,faq,followup,faq_flow,augmented,simple
4245,Не пришлось ждать в очереди,feedback,positive_service,feedback_flow,template,simple
5486,Доброе утор!,conversational,greeting,conversation_flow,augmented,simple
3725,лечение кариеса у Морозовой прошло замечательно,feedback,positive_quality,feedback_flow,variation,medium
8148,РекомендуЮ всем знакомым пожалуйста,feedback,positive_general,feedback_flow,augmented,simple
11553,"откололся зуб, что делать заранее спасибо",anamnesis,complaint,anamnesis_flow,augmented,complex
8324,"Добрый день, коронку у Сидорова прошло замечательно",feedback,positive_quality,feedback_flow,augmented,complex
1677,Благодарю 😢,conversational,gratitude,conversation_flow,augmented,simple
2453,Прикусил щёку заранее спасибо,anamnesis,complaint,anamnesis_flow,augmented,simple
7932,"Привет, удобно что работаете понедельник",feedback,positive_service,feedback_flow,augmented,complex
47,После удаление уК узнецовой стало хуже пожалуйста,feedback,negative_quality,escalation_flow,augmented,medium
1421,Мне не перезвонили месяц,feedback,negative_service,escalation_flow,variation,simple
7798,ИМПЛАНТАЦИЮ СКОЛЬКО СТОИТ,faq,price,faq_flow,augmented,simple
11418,Можно записаться онлайн пожалуйста,faq,clinic_info,faq_flow,augmented,simple
10878,Врач Лебедевой всё подробно объяснил,feedback,positive_staff,feedback_flow,variation,simple
4396,До свидания спасибо,conversational,farewell,conversation_flow,augmented,simple
334,До которогоч аса приём заранее спасибо,faq,clinic_info,faq_flow,augmented,medium
10943,Делаете панорамный снимок...,faq,clinic_info,faq_flow,augmented,simple
7903,осмотр сколько стоит.,faq,price,faq_flow,augmented,simple
3761,"Подскажите, хочу оставить жалобу на Морозовой",feedback,negative_general,escalation_flow,augmented,complex
11169,БЛАГОДАРЮ ВАС!!,conversational,gratitude,conversation_flow,augmented,simple
11295,Телефон не отвечает,feedback,negative_service,escalation_flow,template,simple
9587,"Скажите, можно есть перед приёмом?",faq,visit_prep,faq_flow,augmented,complex
9869,"Скажите, удобно чтор аботаете на следующей неделе",feedback,positive_service,feedback_flow,augmented,complex
81,Что лучше вЫбраьт?,faq,procedure,faq_flow,augmented,simple
8204,"Подскажите, приём начался вовремя",feedback,positive_service,feedback_flow,augmented,complex
6844,"Скажите, буду",conversational,confirmation,conversation_flow,augmented,complex
11411,Мне не перезвонили две недели 🦷,feedback,negative_service,escalation_flow,augmented,medium
2900,Не смогу прийти,booking,cancel,booking_flow,template,simple
6843,ХОЧУ ОТБЕЛИТЬ ЗУБЫ?,anamnesis,services,anamnesis_flow,augmented,simple
7349,"Подскажите, всего хорошего 😢",conversational,farewell,conversation_flow,augmented,complex
1833,"жду уже день, никто не подходит 🦷",feedback,negative_service,escalation_flow,augmented,complex
6354,После профгигиену у Кузенцовой стало хуже,feedback,negative_quality,escalation_flow,augmented,medium
510,Очень грамотный специаилст,feedback,positive_staff,feedback_flow,augmented,simple
4310,"Подскажите, принимаете наличные?",faq,clinic_info,faq_flow,augmented,complex
6405,Нужно снимок,anamnesis,services,anamnesis_flow,variation,simple
5856,"Привет, до свидания?!",conversational,farewell,conversation_flow,augmented,complex
10276,Сколько нельзя пить алкоголь после лечение каналов?,faq,visit_prep,faq_flow,variation,medium
6596,"Не смогу прийти, заболел...",booking,cancel,booking_flow,augmented,complex
314,ужасный сервис заранее спасибо,feedback,negative_general,escalation_flow,augmented,simple
9850,После виниры у Новикова стало хжуе,feedback,negative_quality,escalation_flow,augmented,medium
308,Спасибо за информацию!!,conversational,gratitude,conversation_flow,augmented,simple
7197,Запись к эндодонтисту на субботу,booking,new_appointment,booking_flow,variation,simple
11789,"Скажите, ага",conversational,confirmation,conversation_flow,augmented,complex
2582,"Скажите, быстро записали на в ближайшее время",feedback,positive_service,feedback_flow,augmented,complex
134,лечение каналов у кузнецовой прошло замечательно спасибо,feedback,positive_quality,feedback_flow,augmented,medium
6155,Администртаор была очень вежливая,feedback,positive_service,feedback_flow,augmented,simple
265,администраторм илая и приветливая,feedback,positive_staff,feedback_flow,augmented,simple
8647,"Добрый день, спасибо большое?",conversational,gratitude,conversation_flow,augmented,complex
8396,Хочу оставить жалобу на Морозовой заранее спасибо,feedback,negative_general,escalation_flow,augmented,medium
2516,Отмените запись.,booking,cancel,booking_flow,augmented,simple
10829,"Скажите, а если я не буду?",faq,followup,faq_flow,augmented,complex
6279,семёрка периодически болит,anamnesis,symptom,anamnesis_flow,variation,simple
9883,Алло 👍,conversational,greeting,conversation_flow,augmented,simple
9460,Болит коренной зуб уже день...,anamnesis,symptom,anamnesis_flow,augmented,simple
9791,Какие материалы используете спасибо,faq,procedure,faq_flow,augmented,simple
2315,Сколько нельзя пить алкоголь после удаление пожалуйста,faq,visit_prep,faq_flow,augmented,medium
8565,"Здравствуйте, договорились",conversational,confirmation,conversation_flow,augmented,complex
2613,Долго ждал в очереди,feedback,negative_service,escalation_flow,template,simple
1137,"Здравствуйте, эй",conversational,greeting,conversation_flow,augmented,complex
9537,Нужно консулЬтацию пожалуйста,anamnesis,services,anamnesis_flow,augmented,simple
514,Алло спсаибо,conversational,greeting,conversation_flow,augmented,simple
3588,Спасибо за помощь заранее спасибо,conversational,gratitude,conversation_flow,augmented,simple
2233,"Скажиет, крайне недоволен",feedback,negative_general,escalation_flow,augmented,complex
2725,Довольна на все 100% заранее спасибо,feedback,positive_general,feedback_flow,augmented,medium
1090,"Привет, моя любимая клиника",feedback,positive_general,feedback_flow,augmented,complex
6916,Болит семёрка уже неделю,anamnesis,symptom,anamnesis_flow,variation,simple
3750,Окей.,conversational,confirmation,conversation_flow,augmented,simple
7127,Не уделили внимания 😢,feedback,negative_staff,escalation_flow,augmented,simple
3693,Нужно лечение каналов?,anamnesis,services,anamnesis_flow,augmented,simple
7085,"Добрый день, здорово",conversational,greeting,conversation_flow,augmented,complex
3150,Не рекомендую?,feedback,negative_general,escalation_flow,augmented,simple
9333,"Привет, недоволен обслуживанием",feedback,negative_general,escalation_flow,augmented,complex
5128,Планирую лечение каналов заранее спАсибо,anamnesis,services,anamnesis_flow,augmented,simple
4731,Приятно общаться  сперсоналом,feedback,positive_staff,feedback_flow,augmented,simple
3871,Запись куда-то проплаа,feedback,negative_service,escalation_flow,augmented,simple
3951,"Здравствуйте, есть ортодонт?",faq,clinic_info,faq_flow,augmented,complex
10606,Запись к эндодонтисту на среду,booking,new_appointment,booking_flow,variation,simple
3109,хочу оставить жалобу на козловой 👍,feedback,negative_general,escalation_flow,augmented,medium
4270,Запись к эндодонтисту на вечер,booking,new_appointment,booking_flow,variation,simple
6287,брекеты у Петровой прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
3424,Отмена записи 👍,booking,cancel,booking_flow,augmented,simple
7337,Не приду 😊,booking,cancel,booking_flow,augmented,simple
4013,"Скажите, элайнеры это больно?",faq,procedure,faq_flow,augmented,complex
5669,"Привет, хочу оставить жалобу на Морозовой",feedback,negative_general,escalation_flow,augmented,complex
4503,"СПАСИБО, ВСЁ ПОНЯТНО 😢",conversational,gratitude,conversation_flow,augmented,complex
2057,Запись к челюстно-лицевому хирургу на завтра,booking,new_appointment,booking_flow,variation,medium
74,осмотр сколько стоит,faq,price,faq_flow,augmented,simple
10019,НЕ ЗНАЮ 😊,conversational,unclear,clarification_flow,augmented,simple
7236,"Добрый день, сразу перезвонили",feedback,positive_service,feedback_flow,augmented,complex
1548,"Скажите, удобно что работаете завтра",feedback,positive_service,feedback_flow,augmented,complex
10652,снимок у Петровой прошло замечательно?,feedback,positive_quality,feedback_flow,augmented,simple
8075,До встречи 🦷.,conversational,farewell,conversation_flow,augmented,simple
9841,Хороший специалист,feedback,positive_staff,feedback_flow,template,simple
8532,протезирование у Мороозвой прошло замечательно пожалуйста,feedback,positive_quality,feedback_flow,augmented,medium
11438,Когда работаете спасибо,faq,clinic_info,faq_flow,augmented,simple
5846,"Здравствуйте, до всртечи",conversational,farewell,conversation_flow,augmented,complex
11393,на ближайшее время!!,booking,new_appointment,booking_flow,augmented,simple
10167,"Отмените запись, уезжаю пожалуйста",booking,cancel,booking_flow,augmented,complex
2238,Нужно реставрацию,anamnesis,services,anamnesis_flow,variation,simple
9489,"Здравствуйте, спасибо",conversational,gratitude,conversation_flow,augmented,complex
3993,Это безобразие спасибо,feedback,negative_general,escalation_flow,augmented,simple
671,Зубы стали подвижными пожалуйста,anamnesis,complaint,anamnesis_flow,augmented,simple
9515,Нер екомендую,feedback,negative_general,escalation_flow,augmented,simple
666,Отмените приём?,booking,cancel,booking_flow,augmented,simple
11370,ВРАЧ ИВАНОВА НЕ ОБЪЯСНИЛ ЗАРАНЕЕ СПАСИБО,feedback,negative_staff,escalation_flow,augmented,medium
1235,"Подскажите, сПАСИБО ЗА ЗАБОТУ",feedback,positive_general,feedback_flow,augmented,complex
6968,нужон коронку,anamnesis,services,anamnesis_flow,augmented,simple
5639,КТ у Козловой прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
5538,"Добрый день, морозовой очень внимательный",feedback,positive_staff,feedback_flow,augmented,complex
2899,Запись к терапевту на четверг,booking,new_appointment,booking_flow,variation,simple
7560,"Привет, у меня шатается зуб",anamnesis,complaint,anamnesis_flow,augmented,complex
9392,"Скажите, эй...",conversational,greeting,conversation_flow,augmented,complex
3836,"Добрый день, не смогу прийти, занят на работе 👍",booking,cancel,booking_flow,augmented,complex
3058,Не рбаотает онлайн-запись,feedback,negative_service,escalation_flow,augmented,simple
11128,Запись к хирургу на среду!,booking,new_appointment,booking_flow,augmented,simple
4185,Прекрасон вылечили зуб,feedback,positive_quality,feedback_flow,augmented,simple
9801,Есть имплантолог спасибо,faq,clinic_info,faq_flow,augmented,simple
2457,"Скажите, лечение каналов это больно?",faq,procedure,faq_flow,augmented,complex
7632,ОТЛИЧНОЕ СООТНОШЕНИЕ ЦЕНА-КАЧЕСТВО 😊,feedback,positive_general,feedback_flow,augmented,simple
8514,"Не смогу прийти, не смогу 🦷",booking,cancel,booking_flow,augmented,complex
3335,Добро еутро,conversational,greeting,conversation_flow,augmented,simple
5208,Интересуют элайнеры 🙏,anamnesis,services,anamnesis_flow,augmented,simple
2237,Болит передний зуб уже со вчера,anamnesis,symptom,anamnesis_flow,variation,medium
10757,"Спасибо, до свидания 🙏",conversational,gratitude,conversation_flow,augmented,complex
539,чистку сколько стоит,faq,price,faq_flow,augmented,simple
3574,"Подскажите, сколько длится отбеливание?",faq,procedure,faq_flow,augmented,complex
3820,Почём пломбирование заранее спасибо,faq,price,faq_flow,augmented,simple
4367,МОЖНО ПЕРЕНЕСТИ НА ПЯТНИЦУ.,booking,reschedule,booking_flow,augmented,simple
1563,"Здравствуйте, есть парковка?",faq,clinic_info,faq_flow,augmented,complex
4314,Всё сделлаи качественно,feedback,positive_quality,feedback_flow,augmented,simple
1683,До которого часа приём 👍,faq,clinic_info,faq_flow,augmented,simple
296,Буду.,conversational,confirmation,conversation_flow,augmented,simple
11358,"Скажите, довольна на все 100%",feedback,positive_general,feedback_flow,augmented,complex
11362,Теперь хожу только к вам...,feedback,positive_general,feedback_flow,augmented,simple
7555,"скажите, очень благодарен",conversational,gratitude,conversation_flow,augmented,complex
8076,"Поясните, опжалуйста",faq,followup,faq_flow,augmented,complex
6194,пломбирование у Кузнецовой прошло замечательно 👍,feedback,positive_quality,feedback_flow,augmented,medium
8512,Напомнили о визите заранее,feedback,positive_service,feedback_flow,template,simple
718,"добрый день, добрый день",conversational,greeting,conversation_flow,augmented,complex
4069,Точно нужно,faq,followup,faq_flow,augmented,simple
11956,"Подскажите, ясно...",conversational,confirmation,conversation_flow,augmented,complex
7002,Отмена приёма 👍,booking,cancel,booking_flow,augmented,simple
3327,Какая цена на пломбирование заранее спасибо,faq,price,faq_flow,augmented,medium
10926,Не получается в это время,booking,reschedule,booking_flow,template,simple
